the representatives cosponsored anything.	the representatives did [NOT] cosponsor anything.	[MANY] representatives cosponsored anything.	[FEW] representatives cosponsored anything.	237	124	thing
the entities did anything.	the entities did [NOT] do anything.	[MANY] entities did anything.	[FEW] entities did anything.	256	1	thing
the agents cosponsored anything.	the agents did [NOT] cosponsor anything.	[MANY] agents cosponsored anything.	[FEW] agents cosponsored anything.	155	124	thing
the laws meant anything.	the laws did [NOT] mean anything.	[MANY] laws meant anything.	[FEW] laws meant anything.	48	31	thing
the months cosponsored anything.	the months did [NOT] cosponsor anything.	[MANY] months cosponsored anything.	[FEW] months cosponsored anything.	21	124	thing
the patients cosponsored anything.	the patients did [NOT] cosponsor anything.	[MANY] patients cosponsored anything.	[FEW] patients cosponsored anything.	103	124	thing
the conferees cost anything.	the conferees did [NOT] cost anything.	[MANY] conferees cost anything.	[FEW] conferees cost anything.	297	72	thing
the men saw anything.	the men did [NOT] see anything.	[MANY] men saw anything.	[FEW] men saw anything.	16	9	thing
the parents meant anything.	the parents did [NOT] mean anything.	[MANY] parents meant anything.	[FEW] parents meant anything.	49	31	thing
the conferees wore anything.	the conferees did [NOT] wear anything.	[MANY] conferees wore anything.	[FEW] conferees wore anything.	297	175	thing
the leaders cosponsored anything.	the leaders did [NOT] cosponsor anything.	[MANY] leaders cosponsored anything.	[FEW] leaders cosponsored anything.	42	124	thing
the leaders meant anything.	the leaders did [NOT] mean anything.	[MANY] leaders meant anything.	[FEW] leaders meant anything.	42	31	thing
the powers did anything.	the powers did [NOT] do anything.	[MANY] powers did anything.	[FEW] powers did anything.	117	1	thing
the conferees changed anything.	the conferees did [NOT] change anything.	[MANY] conferees changed anything.	[FEW] conferees changed anything.	297	27	thing
the eyes shared anything.	the eyes did [NOT] share anything.	[MANY] eyes shared anything.	[FEW] eyes shared anything.	187	50	thing
the guys shared anything.	the guys did [NOT] share anything.	[MANY] guys shared anything.	[FEW] guys shared anything.	119	50	thing
the universities cosponsored anything.	the universities did [NOT] cosponsor anything.	[MANY] universities cosponsored anything.	[FEW] universities cosponsored anything.	278	124	thing
the tools did anything.	the tools did [NOT] do anything.	[MANY] tools did anything.	[FEW] tools did anything.	121	1	thing
the people hit anybody.	the people did [NOT] hit anybody.	[MANY] people hit anybody.	[FEW] people hit anybody.	0	49	body
the decisions meant anything.	the decisions did [NOT] mean anything.	[MANY] decisions meant anything.	[FEW] decisions meant anything.	65	31	thing
the districts cosponsored anything.	the districts did [NOT] cosponsor anything.	[MANY] districts cosponsored anything.	[FEW] districts cosponsored anything.	205	124	thing
the conferees experienced anything.	the conferees did [NOT] experience anything.	[MANY] conferees experienced anything.	[FEW] conferees experienced anything.	297	59	thing
the people killed anything.	the people did [NOT] kill anything.	[MANY] people killed anything.	[FEW] people killed anything.	0	32	thing
the jobs meant anything.	the jobs did [NOT] mean anything.	[MANY] jobs meant anything.	[FEW] jobs meant anything.	4	31	thing
the parties had anything.	the parties did [NOT] have anything.	[MANY] parties had anything.	[FEW] parties had anything.	93	0	thing
the friends had anything.	the friends did [NOT] have anything.	[MANY] friends had anything.	[FEW] friends had anything.	28	0	thing
the babies did anything.	the babies did [NOT] do anything.	[MANY] babies did anything.	[FEW] babies did anything.	211	1	thing
the months meant anything.	the months did [NOT] mean anything.	[MANY] months meant anything.	[FEW] months meant anything.	21	31	thing
the individuals did anything.	the individuals did [NOT] do anything.	[MANY] individuals did anything.	[FEW] individuals did anything.	44	1	thing
the conferees touched anything.	the conferees did [NOT] touch anything.	[MANY] conferees touched anything.	[FEW] conferees touched anything.	297	80	thing
the conferees discovered anything.	the conferees did [NOT] discover anything.	[MANY] conferees discovered anything.	[FEW] conferees discovered anything.	297	69	thing
the residents cosponsored anything.	the residents did [NOT] cosponsor anything.	[MANY] residents cosponsored anything.	[FEW] residents cosponsored anything.	153	124	thing
the agents did anything.	the agents did [NOT] do anything.	[MANY] agents did anything.	[FEW] agents did anything.	155	1	thing
the men had anything.	the men did [NOT] have anything.	[MANY] men had anything.	[FEW] men had anything.	16	0	thing
the kids got anything.	the kids did [NOT] get anything.	[MANY] kids got anything.	[FEW] kids got anything.	29	3	thing
the conferees missed anything.	the conferees did [NOT] miss anything.	[MANY] conferees missed anything.	[FEW] conferees missed anything.	297	94	thing
the conferees gained anything.	the conferees did [NOT] gain anything.	[MANY] conferees gained anything.	[FEW] conferees gained anything.	297	141	thing
the persons meant anything.	the persons did [NOT] mean anything.	[MANY] persons meant anything.	[FEW] persons meant anything.	126	31	thing
the mothers cosponsored anything.	the mothers did [NOT] cosponsor anything.	[MANY] mothers cosponsored anything.	[FEW] mothers cosponsored anything.	162	124	thing
the conferees took anything.	the conferees did [NOT] take anything.	[MANY] conferees took anything.	[FEW] conferees took anything.	297	4	thing
the books cosponsored anything.	the books did [NOT] cosponsor anything.	[MANY] books cosponsored anything.	[FEW] books cosponsored anything.	164	124	thing
the conferees risked anything.	the conferees did [NOT] risk anything.	[MANY] conferees risked anything.	[FEW] conferees risked anything.	297	118	thing
the pages cosponsored anything.	the pages did [NOT] cosponsor anything.	[MANY] pages cosponsored anything.	[FEW] pages cosponsored anything.	217	124	thing
the goals meant anything.	the goals did [NOT] mean anything.	[MANY] goals meant anything.	[FEW] goals meant anything.	131	31	thing
the ways viewed anything.	the ways did [NOT] view anything.	[MANY] ways viewed anything.	[FEW] ways viewed anything.	58	172	thing
the examples meant anything.	the examples did [NOT] mean anything.	[MANY] examples meant anything.	[FEW] examples meant anything.	156	31	thing
the girls loved anything.	the girls did [NOT] love anything.	[MANY] girls loved anything.	[FEW] girls loved anything.	161	39	thing
the cards cosponsored anything.	the cards did [NOT] cosponsor anything.	[MANY] cards cosponsored anything.	[FEW] cards cosponsored anything.	214	124	thing
the people loved anything.	the people did [NOT] love anything.	[MANY] people loved anything.	[FEW] people loved anything.	0	39	thing
the events cosponsored anything.	the events did [NOT] cosponsor anything.	[MANY] events cosponsored anything.	[FEW] events cosponsored anything.	110	124	thing
the workers did anything.	the workers did [NOT] do anything.	[MANY] workers did anything.	[FEW] workers did anything.	10	1	thing
the guys killed anybody.	the guys did [NOT] kill anybody.	[MANY] guys killed anybody.	[FEW] guys killed anybody.	119	32	body
the times cost anything.	the times did [NOT] cost anything.	[MANY] times cost anything.	[FEW] times cost anything.	26	72	thing
the bills meant anything.	the bills did [NOT] mean anything.	[MANY] bills meant anything.	[FEW] bills meant anything.	61	31	thing
the conferees put anything.	the conferees did [NOT] put anything.	[MANY] conferees put anything.	[FEW] conferees put anything.	297	5	thing
the cities cosponsored anything.	the cities did [NOT] cosponsor anything.	[MANY] cities cosponsored anything.	[FEW] cities cosponsored anything.	114	124	thing
the manufacturers cosponsored anything.	the manufacturers did [NOT] cosponsor anything.	[MANY] manufacturers cosponsored anything.	[FEW] manufacturers cosponsored anything.	257	124	thing
the businesses cosponsored anything.	the businesses did [NOT] cosponsor anything.	[MANY] businesses cosponsored anything.	[FEW] businesses cosponsored anything.	41	124	thing
the children had anything.	the children did [NOT] have anything.	[MANY] children had anything.	[FEW] children had anything.	2	0	thing
the people missed anything.	the people did [NOT] miss anything.	[MANY] people missed anything.	[FEW] people missed anything.	0	94	thing
the outlays did anything.	the outlays did [NOT] do anything.	[MANY] outlays did anything.	[FEW] outlays did anything.	199	1	thing
the conferees confirmed anything.	the conferees did [NOT] confirm anything.	[MANY] conferees confirmed anything.	[FEW] conferees confirmed anything.	297	66	thing
the conferees formed anything.	the conferees did [NOT] form anything.	[MANY] conferees formed anything.	[FEW] conferees formed anything.	297	180	thing
the girls made anything.	the girls did [NOT] make anything.	[MANY] girls made anything.	[FEW] girls made anything.	161	2	thing
the guys threw anything.	the guys did [NOT] throw anything.	[MANY] guys threw anything.	[FEW] guys threw anything.	119	115	thing
the companies meant anything.	the companies did [NOT] mean anything.	[MANY] companies meant anything.	[FEW] companies meant anything.	13	31	thing
the departments cosponsored anything.	the departments did [NOT] cosponsor anything.	[MANY] departments cosponsored anything.	[FEW] departments cosponsored anything.	271	124	thing
the ideas meant anything.	the ideas did [NOT] mean anything.	[MANY] ideas meant anything.	[FEW] ideas meant anything.	112	31	thing
the homes cosponsored anything.	the homes did [NOT] cosponsor anything.	[MANY] homes cosponsored anything.	[FEW] homes cosponsored anything.	64	124	thing
the people stole anything.	the people did [NOT] steal anything.	[MANY] people stole anything.	[FEW] people stole anything.	0	143	thing
the people held anything.	the people did [NOT] hold anything.	[MANY] people held anything.	[FEW] people held anything.	0	16	thing
the children shared anything.	the children did [NOT] share anything.	[MANY] children shared anything.	[FEW] children shared anything.	2	50	thing
the girls hit anything.	the girls did [NOT] hit anything.	[MANY] girls hit anything.	[FEW] girls hit anything.	161	49	thing
the conferees required anything.	the conferees did [NOT] require anything.	[MANY] conferees required anything.	[FEW] conferees required anything.	297	51	thing
the banks cosponsored anything.	the banks did [NOT] cosponsor anything.	[MANY] banks cosponsored anything.	[FEW] banks cosponsored anything.	89	124	thing
the letters cosponsored anything.	the letters did [NOT] cosponsor anything.	[MANY] letters cosponsored anything.	[FEW] letters cosponsored anything.	149	124	thing
the ways ratified anything.	the ways did [NOT] ratify anything.	[MANY] ways ratified anything.	[FEW] ways ratified anything.	58	167	thing
the cases meant anything.	the cases did [NOT] mean anything.	[MANY] cases meant anything.	[FEW] cases meant anything.	33	31	thing
the conferees set anything.	the conferees did [NOT] set anything.	[MANY] conferees set anything.	[FEW] conferees set anything.	297	18	thing
the generations meant anything.	the generations did [NOT] mean anything.	[MANY] generations meant anything.	[FEW] generations meant anything.	141	31	thing
the girls threw anything.	the girls did [NOT] throw anything.	[MANY] girls threw anything.	[FEW] girls threw anything.	161	115	thing
the conferees represented anything.	the conferees did [NOT] represent anything.	[MANY] conferees represented anything.	[FEW] conferees represented anything.	297	73	thing
