дети оставили что-либо.	дети [NOT] оставили чего-либо.	[MANY] дети оставили что-либо.	[FEW] дети оставили что-либо.	8	34	thing
планы изменили что-либо.	планы [NOT] изменили чего-либо.	[MANY] планы изменили что-либо.	[FEW] планы изменили что-либо.	198	85	thing
ребята готовили что-либо.	ребята [NOT] готовили чего-либо.	[MANY] ребята готовили что-либо.	[FEW] ребята готовили что-либо.	280	118	thing
люди устроили что-либо.	люди [NOT] устроили чего-либо.	[MANY] люди устроили что-либо.	[FEW] люди устроили что-либо.	1	53	thing
немцы искали что-либо.	немцы [NOT] искали чего-либо.	[MANY] немцы искали что-либо.	[FEW] немцы искали что-либо.	63	133	thing
бойцы убили кого-либо.	бойцы [NOT] убили кого-либо.	[MANY] бойцы убили кого-либо.	[FEW] бойцы убили кого-либо.	268	29	body
дети получили что-либо.	дети [NOT] получили чего-либо.	[MANY] дети получили что-либо.	[FEW] дети получили что-либо.	8	1	thing
проблемы делали что-либо.	проблемы [NOT] делали чего-либо.	[MANY] проблемы делали что-либо.	[FEW] проблемы делали что-либо.	11	21	thing
признаки изменили что-либо.	признаки [NOT] изменили чего-либо.	[MANY] признаки изменили что-либо.	[FEW] признаки изменили что-либо.	195	85	thing
- нашли что-либо.	- [NOT] нашли чего-либо.	[MANY] - нашли что-либо.	[FEW] - нашли что-либо.	0	7	thing
карты показывали что-либо.	карты [NOT] показывали чего-либо.	[MANY] карты показывали что-либо.	[FEW] карты показывали что-либо.	164	147	thing
испытания изменили что-либо.	испытания [NOT] изменили чего-либо.	[MANY] испытания изменили что-либо.	[FEW] испытания изменили что-либо.	125	85	thing
