les fois ont vu quoi que ce soit.	les fois ont not vu quoi que ce soit.	many de fois ont vu quoi que ce soit.	few de fois ont vu quoi que ce soit.	55	2	thing
les jours ont cassé quoi que ce soit.	les jours ont not cassé quoi que ce soit.	many de jours ont cassé quoi que ce soit.	few de jours ont cassé quoi que ce soit.	10	102	thing
les affaires ont amené quoi que ce soit.	les affaires ont not amené quoi que ce soit.	many d'affaires ont amené quoi que ce soit.	few d'affaires ont amené quoi que ce soit.	45	14	thing
les éditions ont fait quoi que ce soit.	les éditions ont not fait quoi que ce soit.	many d'éditions ont fait quoi que ce soit.	few d'éditions ont fait quoi que ce soit.	8	0	thing
les députés ont fait quoi que ce soit.	les députés ont not fait quoi que ce soit.	many de députés ont fait quoi que ce soit.	few de députés ont fait quoi que ce soit.	201	0	thing
les joueurs ont cassé quoi que ce soit.	les joueurs ont not cassé quoi que ce soit.	many de joueurs ont cassé quoi que ce soit.	few de joueurs ont cassé quoi que ce soit.	85	102	thing
les choses ont amélioré quoi que ce soit.	les choses ont not amélioré quoi que ce soit.	many de choses ont amélioré quoi que ce soit.	few de choses ont amélioré quoi que ce soit.	149	43	thing
les enfants ont cassé quoi que ce soit.	les enfants ont not cassé quoi que ce soit.	many d'enfants ont cassé quoi que ce soit.	few d'enfants ont cassé quoi que ce soit.	14	102	thing
les élèves ont gagné quoi que ce soit.	les élèves ont not gagné quoi que ce soit.	many d'élèves ont gagné quoi que ce soit.	few d'élèves ont gagné quoi que ce soit.	139	18	thing
les gens ont subi quoi que ce soit.	les gens ont not subi quoi que ce soit.	many de gens ont subi quoi que ce soit.	few de gens ont subi quoi que ce soit.	150	12	thing
les résultats ont apporté quoi que ce soit.	les résultats ont not apporté quoi que ce soit.	many de résultats ont apporté quoi que ce soit.	few de résultats ont apporté quoi que ce soit.	40	23	thing
les yeux ont raté quoi que ce soit.	les yeux ont not raté quoi que ce soit.	many d'yeux ont raté quoi que ce soit.	few d'yeux ont raté quoi que ce soit.	102	57	thing
les personnages ont gagné quoi que ce soit.	les personnages ont not gagné quoi que ce soit.	many de personnages ont gagné quoi que ce soit.	few de personnages ont gagné quoi que ce soit.	79	18	thing
les communautés ont fait quoi que ce soit.	les communautés ont not fait quoi que ce soit.	many de communautés ont fait quoi que ce soit.	few de communautés ont fait quoi que ce soit.	154	0	thing
les saisons ont apporté quoi que ce soit.	les saisons ont not apporté quoi que ce soit.	many de saisons ont apporté quoi que ce soit.	few de saisons ont apporté quoi que ce soit.	174	23	thing
les années ont sonné quoi que ce soit.	les années ont not sonné quoi que ce soit.	many d'années ont sonné quoi que ce soit.	few d'années ont sonné quoi que ce soit.	0	82	thing
les siècles ont laissé quoi que ce soit.	les siècles ont not laissé quoi que ce soit.	many de siècles ont laissé quoi que ce soit.	few de siècles ont laissé quoi que ce soit.	177	11	thing
les origines ont fait quoi que ce soit.	les origines ont not fait quoi que ce soit.	many d'origines ont fait quoi que ce soit.	few d'origines ont fait quoi que ce soit.	143	0	thing
les auteurs ont trouvé quoi que ce soit.	les auteurs ont not trouvé quoi que ce soit.	many d'auteurs ont trouvé quoi que ce soit.	few d'auteurs ont trouvé quoi que ce soit.	25	9	thing
les connaissances ont fait quoi que ce soit.	les connaissances ont not fait quoi que ce soit.	many de connaissances ont fait quoi que ce soit.	few de connaissances ont fait quoi que ce soit.	3	0	thing
les équipes ont décroché quoi que ce soit.	les équipes ont not décroché quoi que ce soit.	many d'équipes ont décroché quoi que ce soit.	few d'équipes ont décroché quoi que ce soit.	137	74	thing
les joueurs ont amené quoi que ce soit.	les joueurs ont not amené quoi que ce soit.	many de joueurs ont amené quoi que ce soit.	few de joueurs ont amené quoi que ce soit.	85	14	thing
les femmes ont eu quoi que ce soit.	les femmes ont not eu quoi que ce soit.	many de femmes ont eu quoi que ce soit.	few de femmes ont eu quoi que ce soit.	34	1	thing
les joueurs ont trouvé quoi que ce soit.	les joueurs ont not trouvé quoi que ce soit.	many de joueurs ont trouvé quoi que ce soit.	few de joueurs ont trouvé quoi que ce soit.	85	9	thing
les travaux ont apporté quoi que ce soit.	les travaux ont not apporté quoi que ce soit.	many de travaux ont apporté quoi que ce soit.	few de travaux ont apporté quoi que ce soit.	28	23	thing
les familles ont reçu quoi que ce soit.	les familles ont not reçu quoi que ce soit.	many de familles ont reçu quoi que ce soit.	few de familles ont reçu quoi que ce soit.	92	4	thing
les fois ont obtenu quoi que ce soit.	les fois ont not obtenu quoi que ce soit.	many de fois ont obtenu quoi que ce soit.	few de fois ont obtenu quoi que ce soit.	55	5	thing
les clients ont vu quoi que ce soit.	les clients ont not vu quoi que ce soit.	many de clients ont vu quoi que ce soit.	few de clients ont vu quoi que ce soit.	256	2	thing
les joueurs ont vu quoi que ce soit.	les joueurs ont not vu quoi que ce soit.	many de joueurs ont vu quoi que ce soit.	few de joueurs ont vu quoi que ce soit.	85	2	thing
les femmes ont cassé quoi que ce soit.	les femmes ont not cassé quoi que ce soit.	many de femmes ont cassé quoi que ce soit.	few de femmes ont cassé quoi que ce soit.	34	102	thing
les membres ont apporté quoi que ce soit.	les membres ont not apporté quoi que ce soit.	many de membres ont apporté quoi que ce soit.	few de membres ont apporté quoi que ce soit.	13	23	thing
les recherches ont décelé quoi que ce soit.	les recherches ont not décelé quoi que ce soit.	many de recherches ont décelé quoi que ce soit.	few de recherches ont décelé quoi que ce soit.	140	122	thing
les étudiants ont obtenu quoi que ce soit.	les étudiants ont not obtenu quoi que ce soit.	many d'étudiants ont obtenu quoi que ce soit.	few d'étudiants ont obtenu quoi que ce soit.	163	5	thing
les parents ont vu quoi que ce soit.	les parents ont not vu quoi que ce soit.	many de parents ont vu quoi que ce soit.	few de parents ont vu quoi que ce soit.	97	2	thing
les choses ont eu quoi que ce soit.	les choses ont not eu quoi que ce soit.	many de choses ont eu quoi que ce soit.	few de choses ont eu quoi que ce soit.	149	1	thing
les clients ont reçu quoi que ce soit.	les clients ont not reçu quoi que ce soit.	many de clients ont reçu quoi que ce soit.	few de clients ont reçu quoi que ce soit.	256	4	thing
les équipes ont remporté quoi que ce soit.	les équipes ont not remporté quoi que ce soit.	many d'équipes ont remporté quoi que ce soit.	few d'équipes ont remporté quoi que ce soit.	137	10	thing
les parents ont apporté quoi que ce soit.	les parents ont not apporté quoi que ce soit.	many de parents ont apporté quoi que ce soit.	few de parents ont apporté quoi que ce soit.	97	23	thing
les populations ont fait quoi que ce soit.	les populations ont not fait quoi que ce soit.	many de populations ont fait quoi que ce soit.	few de populations ont fait quoi que ce soit.	21	0	thing
les femmes ont trouvé quoi que ce soit.	les femmes ont not trouvé quoi que ce soit.	many de femmes ont trouvé quoi que ce soit.	few de femmes ont trouvé quoi que ce soit.	34	9	thing
les enfants ont enfanté quoi que ce soit.	les enfants ont not enfanté quoi que ce soit.	many d'enfants ont enfanté quoi que ce soit.	few d'enfants ont enfanté quoi que ce soit.	14	119	thing
les raisons ont amené quoi que ce soit.	les raisons ont not amené quoi que ce soit.	many de raisons ont amené quoi que ce soit.	few de raisons ont amené quoi que ce soit.	162	14	thing
les lieux ont fait quoi que ce soit.	les lieux ont not fait quoi que ce soit.	many de lieux ont fait quoi que ce soit.	few de lieux ont fait quoi que ce soit.	198	0	thing
les années ont trouvé quoi que ce soit.	les années ont not trouvé quoi que ce soit.	many d'années ont trouvé quoi que ce soit.	few d'années ont trouvé quoi que ce soit.	0	9	thing
les choses ont laissé quoi que ce soit.	les choses ont not laissé quoi que ce soit.	many de choses ont laissé quoi que ce soit.	few de choses ont laissé quoi que ce soit.	149	11	thing
les types ont fait quoi que ce soit.	les types ont not fait quoi que ce soit.	many de types ont fait quoi que ce soit.	few de types ont fait quoi que ce soit.	49	0	thing
les femmes ont raté quoi que ce soit.	les femmes ont not raté quoi que ce soit.	many de femmes ont raté quoi que ce soit.	few de femmes ont raté quoi que ce soit.	34	57	thing
les millions ont apporté quoi que ce soit.	les millions ont not apporté quoi que ce soit.	many de millions ont apporté quoi que ce soit.	few de millions ont apporté quoi que ce soit.	11	23	thing
les députés ont apporté quoi que ce soit.	les députés ont not apporté quoi que ce soit.	many de députés ont apporté quoi que ce soit.	few de députés ont apporté quoi que ce soit.	201	23	thing
les jours ont vu quoi que ce soit.	les jours ont not vu quoi que ce soit.	many de jours ont vu quoi que ce soit.	few de jours ont vu quoi que ce soit.	10	2	thing
les termes ont fait quoi que ce soit.	les termes ont not fait quoi que ce soit.	many de termes ont fait quoi que ce soit.	few de termes ont fait quoi que ce soit.	71	0	thing
les artistes ont apporté quoi que ce soit.	les artistes ont not apporté quoi que ce soit.	many d'artistes ont apporté quoi que ce soit.	few d'artistes ont apporté quoi que ce soit.	153	23	thing
les comptes ont fait quoi que ce soit.	les comptes ont not fait quoi que ce soit.	many de comptes ont fait quoi que ce soit.	few de comptes ont fait quoi que ce soit.	73	0	thing
les sociétés ont trouvé quoi que ce soit.	les sociétés ont not trouvé quoi que ce soit.	many de sociétés ont trouvé quoi que ce soit.	few de sociétés ont trouvé quoi que ce soit.	88	9	thing
les élections ont vu quoi que ce soit.	les élections ont not vu quoi que ce soit.	many d'élections ont vu quoi que ce soit.	few d'élections ont vu quoi que ce soit.	32	2	thing
les familles ont laissé quoi que ce soit.	les familles ont not laissé quoi que ce soit.	many de familles ont laissé quoi que ce soit.	few de familles ont laissé quoi que ce soit.	92	11	thing
les élèves ont raté quoi que ce soit.	les élèves ont not raté quoi que ce soit.	many d'élèves ont raté quoi que ce soit.	few d'élèves ont raté quoi que ce soit.	139	57	thing
les siècles ont perdu quoi que ce soit.	les siècles ont not perdu quoi que ce soit.	many de siècles ont perdu quoi que ce soit.	few de siècles ont perdu quoi que ce soit.	177	7	thing
les listes ont fait quoi que ce soit.	les listes ont not fait quoi que ce soit.	many de listes ont fait quoi que ce soit.	few de listes ont fait quoi que ce soit.	281	0	thing
les élections ont laissé quoi que ce soit.	les élections ont not laissé quoi que ce soit.	many d'élections ont laissé quoi que ce soit.	few d'élections ont laissé quoi que ce soit.	32	11	thing
les années ont amené quoi que ce soit.	les années ont not amené quoi que ce soit.	many d'années ont amené quoi que ce soit.	few d'années ont amené quoi que ce soit.	0	14	thing
les semaines ont fait quoi que ce soit.	les semaines ont not fait quoi que ce soit.	many de semaines ont fait quoi que ce soit.	few de semaines ont fait quoi que ce soit.	128	0	thing
les groupes ont trouvé quoi que ce soit.	les groupes ont not trouvé quoi que ce soit.	many de groupes ont trouvé quoi que ce soit.	few de groupes ont trouvé quoi que ce soit.	39	9	thing
les amis ont obtenu quoi que ce soit.	les amis ont not obtenu quoi que ce soit.	many d'amis ont obtenu quoi que ce soit.	few d'amis ont obtenu quoi que ce soit.	122	5	thing
les idées ont fait quoi que ce soit.	les idées ont not fait quoi que ce soit.	many d'idées ont fait quoi que ce soit.	few d'idées ont fait quoi que ce soit.	232	0	thing
les animaux ont apporté quoi que ce soit.	les animaux ont not apporté quoi que ce soit.	many d'animaux ont apporté quoi que ce soit.	few d'animaux ont apporté quoi que ce soit.	64	23	thing
les frontières ont fait quoi que ce soit.	les frontières ont not fait quoi que ce soit.	many de frontières ont fait quoi que ce soit.	few de frontières ont fait quoi que ce soit.	268	0	thing
les heures ont sonné quoi que ce soit.	les heures ont not sonné quoi que ce soit.	many d'heures ont sonné quoi que ce soit.	few d'heures ont sonné quoi que ce soit.	37	82	thing
les gens ont rencontré quoi que ce soit.	les gens ont not rencontré quoi que ce soit.	many de gens ont rencontré quoi que ce soit.	few de gens ont rencontré quoi que ce soit.	150	17	thing
les entreprises ont raté quoi que ce soit.	les entreprises ont not raté quoi que ce soit.	many d'entreprises ont raté quoi que ce soit.	few d'entreprises ont raté quoi que ce soit.	35	57	thing
les points ont fait quoi que ce soit.	les points ont not fait quoi que ce soit.	many de points ont fait quoi que ce soit.	few de points ont fait quoi que ce soit.	16	0	thing
les gens ont décelé quoi que ce soit.	les gens ont not décelé quoi que ce soit.	many de gens ont décelé quoi que ce soit.	few de gens ont décelé quoi que ce soit.	150	122	thing
les familles ont obtenu quoi que ce soit.	les familles ont not obtenu quoi que ce soit.	many de familles ont obtenu quoi que ce soit.	few de familles ont obtenu quoi que ce soit.	92	5	thing
les idées ont apporté quoi que ce soit.	les idées ont not apporté quoi que ce soit.	many d'idées ont apporté quoi que ce soit.	few d'idées ont apporté quoi que ce soit.	232	23	thing
les choses ont gagné quoi que ce soit.	les choses ont not gagné quoi que ce soit.	many de choses ont gagné quoi que ce soit.	few de choses ont gagné quoi que ce soit.	149	18	thing
les élections ont trouvé quoi que ce soit.	les élections ont not trouvé quoi que ce soit.	many d'élections ont trouvé quoi que ce soit.	few d'élections ont trouvé quoi que ce soit.	32	9	thing
