the people missed anything.	the people did not miss anything.	many people missed anything.	few people missed anything.	0	94	thing
the outlays did anything.	the outlays did not do anything.	many outlays did anything.	few outlays did anything.	199	1	thing
the conferees confirmed anything.	the conferees did not confirm anything.	many conferees confirmed anything.	few conferees confirmed anything.	297	66	thing
the conferees formed anything.	the conferees did not form anything.	many conferees formed anything.	few conferees formed anything.	297	180	thing
the girls made anything.	the girls did not make anything.	many girls made anything.	few girls made anything.	161	2	thing
the guys threw anything.	the guys did not throw anything.	many guys threw anything.	few guys threw anything.	119	115	thing
the companies meant anything.	the companies did not mean anything.	many companies meant anything.	few companies meant anything.	13	31	thing
the departments cosponsored anything.	the departments did not cosponsor anything.	many departments cosponsored anything.	few departments cosponsored anything.	271	124	thing
the ideas meant anything.	the ideas did not mean anything.	many ideas meant anything.	few ideas meant anything.	112	31	thing
the homes cosponsored anything.	the homes did not cosponsor anything.	many homes cosponsored anything.	few homes cosponsored anything.	64	124	thing
the people stole anything.	the people did not steal anything.	many people stole anything.	few people stole anything.	0	143	thing
the people held anything.	the people did not hold anything.	many people held anything.	few people held anything.	0	16	thing
the children shared anything.	the children did not share anything.	many children shared anything.	few children shared anything.	2	50	thing
the girls hit anything.	the girls did not hit anything.	many girls hit anything.	few girls hit anything.	161	49	thing
the conferees required anything.	the conferees did not require anything.	many conferees required anything.	few conferees required anything.	297	51	thing
the banks cosponsored anything.	the banks did not cosponsor anything.	many banks cosponsored anything.	few banks cosponsored anything.	89	124	thing
the letters cosponsored anything.	the letters did not cosponsor anything.	many letters cosponsored anything.	few letters cosponsored anything.	149	124	thing
the ways ratified anything.	the ways did not ratify anything.	many ways ratified anything.	few ways ratified anything.	58	167	thing
the cases meant anything.	the cases did not mean anything.	many cases meant anything.	few cases meant anything.	33	31	thing
the conferees set anything.	the conferees did not set anything.	many conferees set anything.	few conferees set anything.	297	18	thing
the generations meant anything.	the generations did not mean anything.	many generations meant anything.	few generations meant anything.	141	31	thing
the girls threw anything.	the girls did not throw anything.	many girls threw anything.	few girls threw anything.	161	115	thing
the conferees represented anything.	the conferees did not represent anything.	many conferees represented anything.	few conferees represented anything.	297	73	thing
the conferees ordered anything.	the conferees did not order anything.	many conferees ordered anything.	few conferees ordered anything.	297	101	thing
the mothers did anything.	the mothers did not do anything.	many mothers did anything.	few mothers did anything.	162	1	thing
the people changed anything.	the people did not change anything.	many people changed anything.	few people changed anything.	0	27	thing
the groups meant anything.	the groups did not mean anything.	many groups meant anything.	few groups meant anything.	57	31	thing
the kids made anything.	the kids did not make anything.	many kids made anything.	few kids made anything.	29	2	thing
the things shared anything.	the things did not share anything.	many things shared anything.	few things shared anything.	8	50	thing
the instances did anything.	the instances did not do anything.	many instances did anything.	few instances did anything.	227	1	thing
the conferees stole anything.	the conferees did not steal anything.	many conferees stole anything.	few conferees stole anything.	297	143	thing
the kids played anything.	the kids did not play anything.	many kids played anything.	few kids played anything.	29	34	thing
the conferees killed anybody.	the conferees did not kill anybody.	many conferees killed anybody.	few conferees killed anybody.	297	32	body
the conferees contained anything.	the conferees did not contain anything.	many conferees contained anything.	few conferees contained anything.	297	113	thing
the laws cosponsored anything.	the laws did not cosponsor anything.	many laws cosponsored anything.	few laws cosponsored anything.	48	124	thing
the hearts did anything.	the hearts did not do anything.	many hearts did anything.	few hearts did anything.	204	1	thing
the conferees produced anything.	the conferees did not produce anything.	many conferees produced anything.	few conferees produced anything.	297	83	thing
