günler hiçbir şey gizledi.	günler hiçbir şey gizlememiş.	birçok gün hiçbir şey gizledi.	birkaç gün hiçbir şey gizledi.	32	42	thing
takımlar kimseyi ezdi.	takımlar kimseyi ezmedi.	birçok takım kimseyi ezdi.	birkaç takım kimseyi ezdi.	33	50	body
yönetimler kimseyi seçti.	yönetimler kimseyi seçmedi.	birçok yönetim kimseyi seçti.	birkaç yönetim kimseyi seçti.	100	7	body
günler hiçbir şey çözdü.	günler hiçbir şey çözmedi.	birçok gün hiçbir şey çözdü.	birkaç gün hiçbir şey çözdü.	32	28	thing
tipler kimseyi anlattı.	tipler kimseyi anlatmadı.	birçok tip kimseyi anlattı.	birkaç tip kimseyi anlattı.	159	12	body
milletler kimseyi kaybetti.	milletler kimseyi kaybetmedi.	birçok millet kimseyi kaybetti.	birkaç millet kimseyi kaybetti.	304	2	body
yıllar kimseyi yayınladı.	yıllar kimseyi yayınlamadı.	birçok yıl kimseyi yayınladı.	birkaç yıl kimseyi yayınladı.	14	1	body
takımlar kimseyi öldürttü.	takımlar kimseyi öldürtmedi.	birçok takım kimseyi öldürttü.	birkaç takım kimseyi öldürttü.	33	36	body
ordular kimseyi öldürttü.	ordular kimseyi öldürtmedi.	birçok ordu kimseyi öldürttü.	birkaç ordu kimseyi öldürttü.	114	36	body
yarışlar kimseyi kaybetti.	yarışlar kimseyi kaybetmedi.	birçok yarış kimseyi kaybetti.	birkaç yarış kimseyi kaybetti.	318	2	body
insanlar kimseyi ezdi.	insanlar kimseyi ezmedi.	birçok insan kimseyi ezdi.	birkaç insan kimseyi ezdi.	60	50	body
takımlar kimseyi katletti.	takımlar kimseyi katletmedi.	birçok takım kimseyi katletti.	birkaç takım kimseyi katletti.	33	52	body
adamlar kimseyi ezdi.	adamlar kimseyi ezmedi.	birçok adam kimseyi ezdi.	birkaç adam kimseyi ezdi.	101	50	body
saatler kimseyi kaybetti.	saatler kimseyi kaybetmedi.	birçok saat kimseyi kaybetti.	birkaç saat kimseyi kaybetti.	154	2	body
kişiler kimseyi ezdi.	kişiler kimseyi ezmedi.	birçok kişi kimseyi ezdi.	birkaç kişi kimseyi ezdi.	46	50	body
başbakanlar kimseyi seçti.	başbakanlar kimseyi seçmedi.	birçok başbakan kimseyi seçti.	birkaç başbakan kimseyi seçti.	246	7	body
dünyalar kimseyi seçti.	dünyalar kimseyi seçmedi.	birçok dünya kimseyi seçti.	birkaç dünya kimseyi seçti.	31	7	body
adamlar kimseyi bıraktı.	adamlar kimseyi bırakmadı.	birçok adam kimseyi bıraktı.	birkaç adam kimseyi bıraktı.	101	3	body
saatler hiçbir şey farketmiş.	saatler hiçbir şey farketmedi.	birçok saat hiçbir şey farketmiş.	birkaç saat hiçbir şey farketmiş.	154	83	thing
aylar hiçbir şey anlattı.	aylar hiçbir şey anlatmadı.	birçok ay hiçbir şey anlattı.	birkaç ay hiçbir şey anlattı.	141	12	thing
insanlar hiçbir şey öğrenememiş.	insanlar hiçbir şey öğrenememiş.	birçok insan hiçbir şey öğrenememiş.	birkaç insan hiçbir şey öğrenememiş.	60	85	thing
adamlar kimseyi korkuttu.	adamlar kimseyi korkutmadı.	birçok adam kimseyi korkuttu.	birkaç adam kimseyi korkuttu.	101	54	body
önceler kimseyi aradı.	önceler kimseyi aramadı.	birçok önce kimseyi aradı.	birkaç önce kimseyi aradı.	184	23	body
aylar kimseyi erteledi.	aylar kimseyi ertelememiş.	birçok ay kimseyi erteledi.	birkaç ay kimseyi erteledi.	141	35	body
takımlar kimseyi kovdu.	takımlar kimseyi kovmadı.	birçok takım kimseyi kovdu.	birkaç takım kimseyi kovdu.	33	34	body
adamlar kimseyi kesti.	adamlar kimseyi kesmedi.	birçok adam kimseyi kesti.	birkaç adam kimseyi kesti.	101	22	body
arkadaşlar kimseyi öldürttü.	arkadaşlar kimseyi öldürtmedi.	birçok arkadaş kimseyi öldürttü.	birkaç arkadaş kimseyi öldürttü.	178	36	body
bakanlar kimseyi kaybetti.	bakanlar kimseyi kaybetmedi.	birçok bakan kimseyi kaybetti.	birkaç bakan kimseyi kaybetti.	167	2	body
saatler hiçbir şey kaybetti.	saatler hiçbir şey kaybetmedi.	birçok saat hiçbir şey kaybetti.	birkaç saat hiçbir şey kaybetti.	154	2	thing
yıllar hiçbir şey anlattı.	yıllar hiçbir şey anlatmadı.	birçok yıl hiçbir şey anlattı.	birkaç yıl hiçbir şey anlattı.	14	12	thing
tipler kimseyi aradı.	tipler kimseyi aramadı.	birçok tip kimseyi aradı.	birkaç tip kimseyi aradı.	159	23	body
defalar hiçbir şey paylaştı.	defalar hiçbir şey paylaşmadı.	birçok defa hiçbir şey paylaştı.	birkaç defa hiçbir şey paylaştı.	262	11	thing
yıllar kimseyi devraldı.	yıllar kimseyi devralmadı.	birçok yıl kimseyi devraldı.	birkaç yıl kimseyi devraldı.	14	16	body
saatler kimseyi karşıladı.	saatler kimseyi karşılamadı.	birçok saat kimseyi karşıladı.	birkaç saat kimseyi karşıladı.	154	20	body
kişilikler kimseyi katletti.	kişilikler kimseyi katletmedi.	birçok kişilik kimseyi katletti.	birkaç kişilik kimseyi katletti.	306	52	body
uçaklar kimseyi öldürttü.	uçaklar kimseyi öldürtmedi.	birçok uçak kimseyi öldürttü.	birkaç uçak kimseyi öldürttü.	234	36	body
bugünler kimseyi kaybetti.	bugünler kimseyi kaybetmedi.	birçok bugün kimseyi kaybetti.	birkaç bugün kimseyi kaybetti.	171	2	body
çocuklar hiçbir şey keşfetti.	çocuklar hiçbir şey keşfetmemiş.	birçok çocuk hiçbir şey keşfetti.	birkaç çocuk hiçbir şey keşfetti.	58	18	thing
defalar hiçbir şey uyguladı.	defalar hiçbir şey uygulatmadı.	birçok defa hiçbir şey uyguladı.	birkaç defa hiçbir şey uyguladı.	262	72	thing
savaşlar kimseyi katletti.	savaşlar kimseyi katletmedi.	birçok savaş kimseyi katletti.	birkaç savaş kimseyi katletti.	25	52	body
adamlar hiçbir şey keşfetti.	adamlar hiçbir şey keşfetmemiş.	birçok adam hiçbir şey keşfetti.	birkaç adam hiçbir şey keşfetti.	101	18	thing
defalar hiçbir şey aradı.	defalar hiçbir şey aramadı.	birçok defa hiçbir şey aradı.	birkaç defa hiçbir şey aradı.	262	23	thing
taneler kimseyi seçti.	taneler kimseyi seçmedi.	birçok tane kimseyi seçti.	birkaç tane kimseyi seçti.	282	7	body
defalar hiçbir şey kesti.	defalar hiçbir şey kesmedi.	birçok defa hiçbir şey kesti.	birkaç defa hiçbir şey kesti.	262	22	thing
seferler kimseyi öldürttü.	seferler kimseyi öldürtmedi.	birçok sefer kimseyi öldürttü.	birkaç sefer kimseyi öldürttü.	293	36	body
gruplar kimseyi katletti.	gruplar kimseyi katletmedi.	birçok grup kimseyi katletti.	birkaç grup kimseyi katletti.	37	52	body
günler hiçbir şey vurdu.	günler hiçbir şey vurmamış.	birçok gün hiçbir şey vurdu.	birkaç gün hiçbir şey vurdu.	32	14	thing
saatler kimseyi tamamladı.	saatler kimseyi tamamlamadı.	birçok saat kimseyi tamamladı.	birkaç saat kimseyi tamamladı.	154	0	body
milletler kimseyi öldürttü.	milletler kimseyi öldürtmedi.	birçok millet kimseyi öldürttü.	birkaç millet kimseyi öldürttü.	304	36	body
önceler kimseyi seçti.	önceler kimseyi seçmedi.	birçok önce kimseyi seçti.	birkaç önce kimseyi seçti.	184	7	body
insanlar kimseyi aradı.	insanlar kimseyi aramadı.	birçok insan kimseyi aradı.	birkaç insan kimseyi aradı.	60	23	body
bakanlar kimseyi karşıladı.	bakanlar kimseyi karşılamadı.	birçok bakan kimseyi karşıladı.	birkaç bakan kimseyi karşıladı.	167	20	body
günler kimseyi öldürttü.	günler kimseyi öldürtmedi.	birçok gün kimseyi öldürttü.	birkaç gün kimseyi öldürttü.	32	36	body
adamlar hiçbir şey aradı.	adamlar hiçbir şey aramadı.	birçok adam hiçbir şey aradı.	birkaç adam hiçbir şey aradı.	101	23	thing
saatler hiçbir şey aradı.	saatler hiçbir şey aramadı.	birçok saat hiçbir şey aradı.	birkaç saat hiçbir şey aradı.	154	23	thing
liseler kimseyi tamamladı.	liseler kimseyi tamamlamadı.	birçok lise kimseyi tamamladı.	birkaç lise kimseyi tamamladı.	297	0	body
goller kimseyi kaybetti.	goller kimseyi kaybetmedi.	birçok gol kimseyi kaybetti.	birkaç gol kimseyi kaybetti.	124	2	body
şeyler hiçbir şey anlattı.	şeyler hiçbir şey anlatmadı.	birçok şey hiçbir şey anlattı.	birkaç şey hiçbir şey anlattı.	193	12	thing
babalar kimseyi öldürttü.	babalar kimseyi öldürtmedi.	birçok baba kimseyi öldürttü.	birkaç baba kimseyi öldürttü.	80	36	body
bakanlar kimseyi dinledi.	bakanlar kimseyi dinlememiş.	birçok bakan kimseyi dinledi.	birkaç bakan kimseyi dinledi.	167	32	body
katlar hiçbir şey kaybetti.	katlar hiçbir şey kaybetmedi.	birçok kat hiçbir şey kaybetti.	birkaç kat hiçbir şey kaybetti.	328	2	thing
seferler hiçbir şey keşfetti.	seferler hiçbir şey keşfetmemiş.	birçok sefer hiçbir şey keşfetti.	birkaç sefer hiçbir şey keşfetti.	293	18	thing
tipler hiçbir şey bıraktı.	tipler hiçbir şey bırakmadı.	birçok tip hiçbir şey bıraktı.	birkaç tip hiçbir şey bıraktı.	159	3	thing
yıllar kimseyi katletti.	yıllar kimseyi katletmedi.	birçok yıl kimseyi katletti.	birkaç yıl kimseyi katletti.	14	52	body
devletler kimseyi katletti.	devletler kimseyi katletmedi.	birçok devlet kimseyi katletti.	birkaç devlet kimseyi katletti.	16	52	body
taneler kimseyi aradı.	taneler kimseyi aramadı.	birçok tane kimseyi aradı.	birkaç tane kimseyi aradı.	282	23	body
öğrenciler kimseyi seçti.	öğrenciler kimseyi seçmedi.	birçok öğrenci kimseyi seçti.	birkaç öğrenci kimseyi seçti.	205	7	body
parçalar kimseyi seçti.	parçalar kimseyi seçmedi.	birçok parça kimseyi seçti.	birkaç parça kimseyi seçti.	93	7	body
defalar kimseyi katletti.	defalar kimseyi katletmedi.	birçok defa kimseyi katletti.	birkaç defa kimseyi katletti.	262	52	body
anlar kimseyi anlattı.	anlar kimseyi anlatmadı.	birçok an kimseyi anlattı.	birkaç an kimseyi anlattı.	165	12	body
sezonlar kimseyi kaptı.	sezonlar kimseyi kapmamış.	birçok sezon kimseyi kaptı.	birkaç sezon kimseyi kaptı.	87	40	body
şairler kimseyi öldürttü.	şairler kimseyi öldürtmedi.	birçok şair kimseyi öldürttü.	birkaç şair kimseyi öldürttü.	294	36	body
evler kimseyi öldürttü.	evler kimseyi öldürtmedi.	birçok ev kimseyi öldürttü.	birkaç ev kimseyi öldürttü.	110	36	body
kişiler hiçbir şey kesti.	kişiler hiçbir şey kesmedi.	birçok kişi hiçbir şey kesti.	birkaç kişi hiçbir şey kesti.	46	22	thing
dünyalar hiçbir şey kaybetti.	dünyalar hiçbir şey kaybetmedi.	birçok dünya hiçbir şey kaybetti.	birkaç dünya hiçbir şey kaybetti.	31	2	thing
saatler hiçbir şey bıraktı.	saatler hiçbir şey bırakmadı.	birçok saat hiçbir şey bıraktı.	birkaç saat hiçbir şey bıraktı.	154	3	thing
günler kimseyi kaptı.	günler kimseyi kapmamış.	birçok gün kimseyi kaptı.	birkaç gün kimseyi kaptı.	32	40	body
uçaklar kimseyi keşfetti.	uçaklar kimseyi keşfetmemiş.	birçok uçak kimseyi keşfetti.	birkaç uçak kimseyi keşfetti.	234	18	body
çocuklar kimseyi aradı.	çocuklar kimseyi aramadı.	birçok çocuk kimseyi aradı.	birkaç çocuk kimseyi aradı.	58	23	body
defalar kimseyi dinledi.	defalar kimseyi dinlememiş.	birçok defa kimseyi dinledi.	birkaç defa kimseyi dinledi.	262	32	body
sonralar kimseyi kaybetti.	sonralar kimseyi kaybetmedi.	birçok sonra kimseyi kaybetti.	birkaç sonra kimseyi kaybetti.	274	2	body
haftalar hiçbir şey anlattı.	haftalar hiçbir şey anlatmadı.	birçok hafta hiçbir şey anlattı.	birkaç hafta hiçbir şey anlattı.	236	12	thing
milletvekililer kimseyi seçti.	milletvekililer kimseyi seçmedi.	birçok milletvekili kimseyi seçti.	birkaç milletvekili kimseyi seçti.	211	7	body
defalar kimseyi kesti.	defalar kimseyi kesmedi.	birçok defa kimseyi kesti.	birkaç defa kimseyi kesti.	262	22	body
doktorlar kimseyi seçti.	doktorlar kimseyi seçmedi.	birçok doktor kimseyi seçti.	birkaç doktor kimseyi seçti.	269	7	body
defalar kimseyi vurdu.	defalar kimseyi vurmamış.	birçok defa kimseyi vurdu.	birkaç defa kimseyi vurdu.	262	14	body
takımlar kimseyi devraldı.	takımlar kimseyi devralmadı.	birçok takım kimseyi devraldı.	birkaç takım kimseyi devraldı.	33	16	body
uçaklar kimseyi katletti.	uçaklar kimseyi katletmedi.	birçok uçak kimseyi katletti.	birkaç uçak kimseyi katletti.	234	52	body
dönemler kimseyi seçti.	dönemler kimseyi seçmedi.	birçok dönem kimseyi seçti.	birkaç dönem kimseyi seçti.	111	7	body
kişilikler hiçbir şey keşfetti.	kişilikler hiçbir şey keşfetmemiş.	birçok kişilik hiçbir şey keşfetti.	birkaç kişilik hiçbir şey keşfetti.	306	18	thing
halklar kimseyi katletti.	halklar kimseyi katletmedi.	birçok halk kimseyi katletti.	birkaç halk kimseyi katletti.	64	52	body
bugünler hiçbir şey kaybetti.	bugünler hiçbir şey kaybetmedi.	birçok bugün hiçbir şey kaybetti.	birkaç bugün hiçbir şey kaybetti.	171	2	thing
evler kimseyi bıraktı.	evler kimseyi bırakmadı.	birçok ev kimseyi bıraktı.	birkaç ev kimseyi bıraktı.	110	3	body
aşklar kimseyi kaybetti.	aşklar kimseyi kaybetmedi.	birçok aşk kimseyi kaybetti.	birkaç aşk kimseyi kaybetti.	311	2	body
dünyalar kimseyi katletti.	dünyalar kimseyi katletmedi.	birçok dünya kimseyi katletti.	birkaç dünya kimseyi katletti.	31	52	body
tipler hiçbir şey aradı.	tipler hiçbir şey aramadı.	birçok tip hiçbir şey aradı.	birkaç tip hiçbir şey aradı.	159	23	thing
kişiler kimseyi vurdu.	kişiler kimseyi vurmamış.	birçok kişi kimseyi vurdu.	birkaç kişi kimseyi vurdu.	46	14	body
sezonlar kimseyi tamamladı.	sezonlar kimseyi tamamlamadı.	birçok sezon kimseyi tamamladı.	birkaç sezon kimseyi tamamladı.	87	0	body
yıllar kimseyi anlattı.	yıllar kimseyi anlatmadı.	birçok yıl kimseyi anlattı.	birkaç yıl kimseyi anlattı.	14	12	body
sınıflar hiçbir şey keşfetti.	sınıflar hiçbir şey keşfetmemiş.	birçok sınıf hiçbir şey keşfetti.	birkaç sınıf hiçbir şey keşfetti.	258	18	thing
askerler kimseyi aradı.	askerler kimseyi aramadı.	birçok asker kimseyi aradı.	birkaç asker kimseyi aradı.	266	23	body
defalar hiçbir şey çözdü.	defalar hiçbir şey çözmedi.	birçok defa hiçbir şey çözdü.	birkaç defa hiçbir şey çözdü.	262	28	thing
taneler hiçbir şey keşfetti.	taneler hiçbir şey keşfetmemiş.	birçok tane hiçbir şey keşfetti.	birkaç tane hiçbir şey keşfetti.	282	18	thing
oyuncular kimseyi seçti.	oyuncular kimseyi seçmedi.	birçok oyuncu kimseyi seçti.	birkaç oyuncu kimseyi seçti.	44	7	body
adamlar kimseyi affetti.	adamlar kimseyi affetmedi.	birçok adam kimseyi affetti.	birkaç adam kimseyi affetti.	101	49	body
goller kimseyi vurdu.	goller kimseyi vurmamış.	birçok gol kimseyi vurdu.	birkaç gol kimseyi vurdu.	124	14	body
gruplar hiçbir şey keşfetti.	gruplar hiçbir şey keşfetmemiş.	birçok grup hiçbir şey keşfetti.	birkaç grup hiçbir şey keşfetti.	37	18	thing
zamanlar hiçbir şey anlattı.	zamanlar hiçbir şey anlatmadı.	birçok zaman hiçbir şey anlattı.	birkaç zaman hiçbir şey anlattı.	26	12	thing
taneler hiçbir şey aradı.	taneler hiçbir şey aramadı.	birçok tane hiçbir şey aradı.	birkaç tane hiçbir şey aradı.	282	23	thing
defalar hiçbir şey dinledi.	defalar hiçbir şey dinlememiş.	birçok defa hiçbir şey dinledi.	birkaç defa hiçbir şey dinledi.	262	32	thing
toplar kimseyi kesti.	toplar kimseyi kesmedi.	birçok top kimseyi kesti.	birkaç top kimseyi kesti.	277	22	body
defalar hiçbir şey vurdu.	defalar hiçbir şey vurmamış.	birçok defa hiçbir şey vurdu.	birkaç defa hiçbir şey vurdu.	262	14	thing
tipler kimseyi taktı.	tipler kimseyi takılmadı.	birçok tip kimseyi taktı.	birkaç tip kimseyi taktı.	159	29	body
günler kimseyi katletti.	günler kimseyi katletmedi.	birçok gün kimseyi katletti.	birkaç gün kimseyi katletti.	32	52	body
seferler kimseyi aradı.	seferler kimseyi aramadı.	birçok sefer kimseyi aradı.	birkaç sefer kimseyi aradı.	293	23	body
yıllar hiçbir şey erteledi.	yıllar hiçbir şey ertelememiş.	birçok yıl hiçbir şey erteledi.	birkaç yıl hiçbir şey erteledi.	14	35	thing
tipler hiçbir şey kaybetti.	tipler hiçbir şey kaybetmedi.	birçok tip hiçbir şey kaybetti.	birkaç tip hiçbir şey kaybetti.	159	2	thing
savaşlar kimseyi vurdu.	savaşlar kimseyi vurmamış.	birçok savaş kimseyi vurdu.	birkaç savaş kimseyi vurdu.	25	14	body
günler hiçbir şey tartıştı.	günler hiçbir şey tartışmadı.	birçok gün hiçbir şey tartıştı.	birkaç gün hiçbir şey tartıştı.	32	27	thing
tipler kimseyi öldürttü.	tipler kimseyi öldürtmedi.	birçok tip kimseyi öldürttü.	birkaç tip kimseyi öldürttü.	159	36	body
yıllar kimseyi aştı.	yıllar kimseyi aşmamış.	birçok yıl kimseyi aştı.	birkaç yıl kimseyi aştı.	14	17	body
kardeşler kimseyi seçti.	kardeşler kimseyi seçmedi.	birçok kardeş kimseyi seçti.	birkaç kardeş kimseyi seçti.	137	7	body
bakanlar kimseyi vurdu.	bakanlar kimseyi vurmamış.	birçok bakan kimseyi vurdu.	birkaç bakan kimseyi vurdu.	167	14	body
insanlar kimseyi korkuttu.	insanlar kimseyi korkutmadı.	birçok insan kimseyi korkuttu.	birkaç insan kimseyi korkuttu.	60	54	body
kişiler kimseyi kovdu.	kişiler kimseyi kovmadı.	birçok kişi kimseyi kovdu.	birkaç kişi kimseyi kovdu.	46	34	body
transferler kimseyi kaybetti.	transferler kimseyi kaybetmedi.	birçok transfer kimseyi kaybetti.	birkaç transfer kimseyi kaybetti.	163	2	body
kişiler hiçbir şey gizledi.	kişiler hiçbir şey gizlememiş.	birçok kişi hiçbir şey gizledi.	birkaç kişi hiçbir şey gizledi.	46	42	thing
beyler hiçbir şey anlattı.	beyler hiçbir şey anlatmadı.	birçok bey hiçbir şey anlattı.	birkaç bey hiçbir şey anlattı.	207	12	thing
liderler kimseyi kaybetti.	liderler kimseyi kaybetmedi.	birçok lider kimseyi kaybetti.	birkaç lider kimseyi kaybetti.	225	2	body
saatler hiçbir şey dinledi.	saatler hiçbir şey dinlememiş.	birçok saat hiçbir şey dinledi.	birkaç saat hiçbir şey dinledi.	154	32	thing
geceler kimseyi kaybetti.	geceler kimseyi kaybetmedi.	birçok gece kimseyi kaybetti.	birkaç gece kimseyi kaybetti.	217	2	body
yüzyıllar kimseyi kaybetti.	yüzyıllar kimseyi kaybetmedi.	birçok yüzyıl kimseyi kaybetti.	birkaç yüzyıl kimseyi kaybetti.	216	2	body
defalar hiçbir şey gizledi.	defalar hiçbir şey gizlememiş.	birçok defa hiçbir şey gizledi.	birkaç defa hiçbir şey gizledi.	262	42	thing
aylar hiçbir şey kaybetti.	aylar hiçbir şey kaybetmedi.	birçok ay hiçbir şey kaybetti.	birkaç ay hiçbir şey kaybetti.	141	2	thing
evler kimseyi terketti.	evler kimseyi terketmedi.	birçok ev kimseyi terketti.	birkaç ev kimseyi terketti.	110	47	body
polisler kimseyi kaybetti.	polisler kimseyi kaybetmedi.	birçok polis kimseyi kaybetti.	birkaç polis kimseyi kaybetti.	310	2	body
olaylar kimseyi anlattı.	olaylar kimseyi anlatmadı.	birçok olay kimseyi anlattı.	birkaç olay kimseyi anlattı.	203	12	body
yazarlar kimseyi aradı.	yazarlar kimseyi aramadı.	birçok yazar kimseyi aradı.	birkaç yazar kimseyi aradı.	49	23	body
dönemler kimseyi bıraktı.	dönemler kimseyi bırakmadı.	birçok dönem kimseyi bıraktı.	birkaç dönem kimseyi bıraktı.	111	3	body
olaylar kimseyi öldürttü.	olaylar kimseyi öldürtmedi.	birçok olay kimseyi öldürttü.	birkaç olay kimseyi öldürttü.	203	36	body
sayfalar kimseyi seçti.	sayfalar kimseyi seçmedi.	birçok sayfa kimseyi seçti.	birkaç sayfa kimseyi seçti.	249	7	body
türler kimseyi seçti.	türler kimseyi seçmedi.	birçok tür kimseyi seçti.	birkaç tür kimseyi seçti.	79	7	body
yıllar kimseyi devretti.	yıllar kimseyi devretmedi.	birçok yıl kimseyi devretti.	birkaç yıl kimseyi devretti.	14	26	body
günler kimseyi keşfetti.	günler kimseyi keşfetmemiş.	birçok gün kimseyi keşfetti.	birkaç gün kimseyi keşfetti.	32	18	body
parçalar hiçbir şey keşfetti.	parçalar hiçbir şey keşfetmemiş.	birçok parça hiçbir şey keşfetti.	birkaç parça hiçbir şey keşfetti.	93	18	thing
yönetmenler kimseyi seçti.	yönetmenler kimseyi seçmedi.	birçok yönetmen kimseyi seçti.	birkaç yönetmen kimseyi seçti.	288	7	body
