arkadaşlar hiçbir şey keşfetti.	arkadaşlar hiçbir [NOT] keşfetti.	[MANY] arkadaş hiçbir keşfetti.	[FEW] arkadaş hiçbir keşfetti.	178	18	thing
geceler hiçbir şey keşfetti.	geceler hiçbir [NOT] keşfetti.	[MANY] gece hiçbir keşfetti.	[FEW] gece hiçbir keşfetti.	217	18	thing
aylar kimseyi aradı.	aylar kimseyi [NOT] aradı.	[MANY] ay kimseyi aradı.	[FEW] ay kimseyi aradı.	141	23	body
hayatlar kimseyi kaybetti.	hayatlar kimseyi [NOT] kaybetti.	[MANY] hayat kimseyi kaybetti.	[FEW] hayat kimseyi kaybetti.	314	2	body
saatler hiçbir şey keşfetti.	saatler hiçbir [NOT] keşfetti.	[MANY] saat hiçbir keşfetti.	[FEW] saat hiçbir keşfetti.	154	18	thing
yıllar kimseyi erteledi.	yıllar kimseyi [NOT] erteledi.	[MANY] yıl kimseyi erteledi.	[FEW] yıl kimseyi erteledi.	14	35	body
doktorlar kimseyi öldürttü.	doktorlar kimseyi [NOT] öldürttü.	[MANY] doktor kimseyi öldürttü.	[FEW] doktor kimseyi öldürttü.	269	36	body
aileler kimseyi öldürttü.	aileler kimseyi [NOT] öldürttü.	[MANY] aile kimseyi öldürttü.	[FEW] aile kimseyi öldürttü.	128	36	body
insanlar kimseyi kovdu.	insanlar kimseyi [NOT] kovdu.	[MANY] insan kimseyi kovdu.	[FEW] insan kimseyi kovdu.	60	34	body
kişiler hiçbir şey dinledi.	kişiler hiçbir [NOT] dinledi.	[MANY] kişi hiçbir dinledi.	[FEW] kişi hiçbir dinledi.	46	32	thing
günler hiçbir şey gizledi.	günler hiçbir [NOT] gizledi.	[MANY] gün hiçbir gizledi.	[FEW] gün hiçbir gizledi.	32	42	thing
takımlar kimseyi ezdi.	takımlar kimseyi [NOT] ezdi.	[MANY] takım kimseyi ezdi.	[FEW] takım kimseyi ezdi.	33	50	body
yönetimler kimseyi seçti.	yönetimler kimseyi [NOT] seçti.	[MANY] yönetim kimseyi seçti.	[FEW] yönetim kimseyi seçti.	100	7	body
günler hiçbir şey çözdü.	günler hiçbir [NOT] çözdü.	[MANY] gün hiçbir çözdü.	[FEW] gün hiçbir çözdü.	32	28	thing
tipler kimseyi anlattı.	tipler kimseyi [NOT] anlattı.	[MANY] tip kimseyi anlattı.	[FEW] tip kimseyi anlattı.	159	12	body
milletler kimseyi kaybetti.	milletler kimseyi [NOT] kaybetti.	[MANY] millet kimseyi kaybetti.	[FEW] millet kimseyi kaybetti.	304	2	body
yıllar kimseyi yayınladı.	yıllar kimseyi [NOT] yayınladı.	[MANY] yıl kimseyi yayınladı.	[FEW] yıl kimseyi yayınladı.	14	1	body
takımlar kimseyi öldürttü.	takımlar kimseyi [NOT] öldürttü.	[MANY] takım kimseyi öldürttü.	[FEW] takım kimseyi öldürttü.	33	36	body
ordular kimseyi öldürttü.	ordular kimseyi [NOT] öldürttü.	[MANY] ordu kimseyi öldürttü.	[FEW] ordu kimseyi öldürttü.	114	36	body
yarışlar kimseyi kaybetti.	yarışlar kimseyi [NOT] kaybetti.	[MANY] yarış kimseyi kaybetti.	[FEW] yarış kimseyi kaybetti.	318	2	body
insanlar kimseyi ezdi.	insanlar kimseyi [NOT] ezdi.	[MANY] insan kimseyi ezdi.	[FEW] insan kimseyi ezdi.	60	50	body
takımlar kimseyi katletti.	takımlar kimseyi [NOT] katletti.	[MANY] takım kimseyi katletti.	[FEW] takım kimseyi katletti.	33	52	body
adamlar kimseyi ezdi.	adamlar kimseyi [NOT] ezdi.	[MANY] adam kimseyi ezdi.	[FEW] adam kimseyi ezdi.	101	50	body
saatler kimseyi kaybetti.	saatler kimseyi [NOT] kaybetti.	[MANY] saat kimseyi kaybetti.	[FEW] saat kimseyi kaybetti.	154	2	body
kişiler kimseyi ezdi.	kişiler kimseyi [NOT] ezdi.	[MANY] kişi kimseyi ezdi.	[FEW] kişi kimseyi ezdi.	46	50	body
başbakanlar kimseyi seçti.	başbakanlar kimseyi [NOT] seçti.	[MANY] başbakan kimseyi seçti.	[FEW] başbakan kimseyi seçti.	246	7	body
dünyalar kimseyi seçti.	dünyalar kimseyi [NOT] seçti.	[MANY] dünya kimseyi seçti.	[FEW] dünya kimseyi seçti.	31	7	body
adamlar kimseyi bıraktı.	adamlar kimseyi [NOT] bıraktı.	[MANY] adam kimseyi bıraktı.	[FEW] adam kimseyi bıraktı.	101	3	body
saatler hiçbir şey farketmiş.	saatler hiçbir [NOT] farketmiş.	[MANY] saat hiçbir farketmiş.	[FEW] saat hiçbir farketmiş.	154	83	thing
aylar hiçbir şey anlattı.	aylar hiçbir [NOT] anlattı.	[MANY] ay hiçbir anlattı.	[FEW] ay hiçbir anlattı.	141	12	thing
insanlar hiçbir şey öğrenememiş.	insanlar hiçbir [NOT] öğrenememiş.	[MANY] insan hiçbir öğrenememiş.	[FEW] insan hiçbir öğrenememiş.	60	85	thing
adamlar kimseyi korkuttu.	adamlar kimseyi [NOT] korkuttu.	[MANY] adam kimseyi korkuttu.	[FEW] adam kimseyi korkuttu.	101	54	body
önceler kimseyi aradı.	önceler kimseyi [NOT] aradı.	[MANY] önce kimseyi aradı.	[FEW] önce kimseyi aradı.	184	23	body
aylar kimseyi erteledi.	aylar kimseyi [NOT] erteledi.	[MANY] ay kimseyi erteledi.	[FEW] ay kimseyi erteledi.	141	35	body
takımlar kimseyi kovdu.	takımlar kimseyi [NOT] kovdu.	[MANY] takım kimseyi kovdu.	[FEW] takım kimseyi kovdu.	33	34	body
adamlar kimseyi kesti.	adamlar kimseyi [NOT] kesti.	[MANY] adam kimseyi kesti.	[FEW] adam kimseyi kesti.	101	22	body
arkadaşlar kimseyi öldürttü.	arkadaşlar kimseyi [NOT] öldürttü.	[MANY] arkadaş kimseyi öldürttü.	[FEW] arkadaş kimseyi öldürttü.	178	36	body
bakanlar kimseyi kaybetti.	bakanlar kimseyi [NOT] kaybetti.	[MANY] bakan kimseyi kaybetti.	[FEW] bakan kimseyi kaybetti.	167	2	body
saatler hiçbir şey kaybetti.	saatler hiçbir [NOT] kaybetti.	[MANY] saat hiçbir kaybetti.	[FEW] saat hiçbir kaybetti.	154	2	thing
yıllar hiçbir şey anlattı.	yıllar hiçbir [NOT] anlattı.	[MANY] yıl hiçbir anlattı.	[FEW] yıl hiçbir anlattı.	14	12	thing
tipler kimseyi aradı.	tipler kimseyi [NOT] aradı.	[MANY] tip kimseyi aradı.	[FEW] tip kimseyi aradı.	159	23	body
defalar hiçbir şey paylaştı.	defalar hiçbir [NOT] paylaştı.	[MANY] defa hiçbir paylaştı.	[FEW] defa hiçbir paylaştı.	262	11	thing
yıllar kimseyi devraldı.	yıllar kimseyi [NOT] devraldı.	[MANY] yıl kimseyi devraldı.	[FEW] yıl kimseyi devraldı.	14	16	body
saatler kimseyi karşıladı.	saatler kimseyi [NOT] karşıladı.	[MANY] saat kimseyi karşıladı.	[FEW] saat kimseyi karşıladı.	154	20	body
kişilikler kimseyi katletti.	kişilikler kimseyi [NOT] katletti.	[MANY] kişilik kimseyi katletti.	[FEW] kişilik kimseyi katletti.	306	52	body
uçaklar kimseyi öldürttü.	uçaklar kimseyi [NOT] öldürttü.	[MANY] uçak kimseyi öldürttü.	[FEW] uçak kimseyi öldürttü.	234	36	body
bugünler kimseyi kaybetti.	bugünler kimseyi [NOT] kaybetti.	[MANY] bugün kimseyi kaybetti.	[FEW] bugün kimseyi kaybetti.	171	2	body
çocuklar hiçbir şey keşfetti.	çocuklar hiçbir [NOT] keşfetti.	[MANY] çocuk hiçbir keşfetti.	[FEW] çocuk hiçbir keşfetti.	58	18	thing
defalar hiçbir şey uyguladı.	defalar hiçbir [NOT] uyguladı.	[MANY] defa hiçbir uyguladı.	[FEW] defa hiçbir uyguladı.	262	72	thing
savaşlar kimseyi katletti.	savaşlar kimseyi [NOT] katletti.	[MANY] savaş kimseyi katletti.	[FEW] savaş kimseyi katletti.	25	52	body
adamlar hiçbir şey keşfetti.	adamlar hiçbir [NOT] keşfetti.	[MANY] adam hiçbir keşfetti.	[FEW] adam hiçbir keşfetti.	101	18	thing
defalar hiçbir şey aradı.	defalar hiçbir [NOT] aradı.	[MANY] defa hiçbir aradı.	[FEW] defa hiçbir aradı.	262	23	thing
taneler kimseyi seçti.	taneler kimseyi [NOT] seçti.	[MANY] tane kimseyi seçti.	[FEW] tane kimseyi seçti.	282	7	body
defalar hiçbir şey kesti.	defalar hiçbir [NOT] kesti.	[MANY] defa hiçbir kesti.	[FEW] defa hiçbir kesti.	262	22	thing
seferler kimseyi öldürttü.	seferler kimseyi [NOT] öldürttü.	[MANY] sefer kimseyi öldürttü.	[FEW] sefer kimseyi öldürttü.	293	36	body
gruplar kimseyi katletti.	gruplar kimseyi [NOT] katletti.	[MANY] grup kimseyi katletti.	[FEW] grup kimseyi katletti.	37	52	body
günler hiçbir şey vurdu.	günler hiçbir [NOT] vurdu.	[MANY] gün hiçbir vurdu.	[FEW] gün hiçbir vurdu.	32	14	thing
saatler kimseyi tamamladı.	saatler kimseyi [NOT] tamamladı.	[MANY] saat kimseyi tamamladı.	[FEW] saat kimseyi tamamladı.	154	0	body
milletler kimseyi öldürttü.	milletler kimseyi [NOT] öldürttü.	[MANY] millet kimseyi öldürttü.	[FEW] millet kimseyi öldürttü.	304	36	body
önceler kimseyi seçti.	önceler kimseyi [NOT] seçti.	[MANY] önce kimseyi seçti.	[FEW] önce kimseyi seçti.	184	7	body
insanlar kimseyi aradı.	insanlar kimseyi [NOT] aradı.	[MANY] insan kimseyi aradı.	[FEW] insan kimseyi aradı.	60	23	body
bakanlar kimseyi karşıladı.	bakanlar kimseyi [NOT] karşıladı.	[MANY] bakan kimseyi karşıladı.	[FEW] bakan kimseyi karşıladı.	167	20	body
günler kimseyi öldürttü.	günler kimseyi [NOT] öldürttü.	[MANY] gün kimseyi öldürttü.	[FEW] gün kimseyi öldürttü.	32	36	body
adamlar hiçbir şey aradı.	adamlar hiçbir [NOT] aradı.	[MANY] adam hiçbir aradı.	[FEW] adam hiçbir aradı.	101	23	thing
saatler hiçbir şey aradı.	saatler hiçbir [NOT] aradı.	[MANY] saat hiçbir aradı.	[FEW] saat hiçbir aradı.	154	23	thing
liseler kimseyi tamamladı.	liseler kimseyi [NOT] tamamladı.	[MANY] lise kimseyi tamamladı.	[FEW] lise kimseyi tamamladı.	297	0	body
goller kimseyi kaybetti.	goller kimseyi [NOT] kaybetti.	[MANY] gol kimseyi kaybetti.	[FEW] gol kimseyi kaybetti.	124	2	body
şeyler hiçbir şey anlattı.	şeyler hiçbir [NOT] anlattı.	[MANY] şey hiçbir anlattı.	[FEW] şey hiçbir anlattı.	193	12	thing
babalar kimseyi öldürttü.	babalar kimseyi [NOT] öldürttü.	[MANY] baba kimseyi öldürttü.	[FEW] baba kimseyi öldürttü.	80	36	body
bakanlar kimseyi dinledi.	bakanlar kimseyi [NOT] dinledi.	[MANY] bakan kimseyi dinledi.	[FEW] bakan kimseyi dinledi.	167	32	body
katlar hiçbir şey kaybetti.	katlar hiçbir [NOT] kaybetti.	[MANY] kat hiçbir kaybetti.	[FEW] kat hiçbir kaybetti.	328	2	thing
seferler hiçbir şey keşfetti.	seferler hiçbir [NOT] keşfetti.	[MANY] sefer hiçbir keşfetti.	[FEW] sefer hiçbir keşfetti.	293	18	thing
tipler hiçbir şey bıraktı.	tipler hiçbir [NOT] bıraktı.	[MANY] tip hiçbir bıraktı.	[FEW] tip hiçbir bıraktı.	159	3	thing
yıllar kimseyi katletti.	yıllar kimseyi [NOT] katletti.	[MANY] yıl kimseyi katletti.	[FEW] yıl kimseyi katletti.	14	52	body
devletler kimseyi katletti.	devletler kimseyi [NOT] katletti.	[MANY] devlet kimseyi katletti.	[FEW] devlet kimseyi katletti.	16	52	body
taneler kimseyi aradı.	taneler kimseyi [NOT] aradı.	[MANY] tane kimseyi aradı.	[FEW] tane kimseyi aradı.	282	23	body
öğrenciler kimseyi seçti.	öğrenciler kimseyi [NOT] seçti.	[MANY] öğrenci kimseyi seçti.	[FEW] öğrenci kimseyi seçti.	205	7	body
parçalar kimseyi seçti.	parçalar kimseyi [NOT] seçti.	[MANY] parça kimseyi seçti.	[FEW] parça kimseyi seçti.	93	7	body
defalar kimseyi katletti.	defalar kimseyi [NOT] katletti.	[MANY] defa kimseyi katletti.	[FEW] defa kimseyi katletti.	262	52	body
anlar kimseyi anlattı.	anlar kimseyi [NOT] anlattı.	[MANY] an kimseyi anlattı.	[FEW] an kimseyi anlattı.	165	12	body
sezonlar kimseyi kaptı.	sezonlar kimseyi [NOT] kaptı.	[MANY] sezon kimseyi kaptı.	[FEW] sezon kimseyi kaptı.	87	40	body
şairler kimseyi öldürttü.	şairler kimseyi [NOT] öldürttü.	[MANY] şair kimseyi öldürttü.	[FEW] şair kimseyi öldürttü.	294	36	body
evler kimseyi öldürttü.	evler kimseyi [NOT] öldürttü.	[MANY] ev kimseyi öldürttü.	[FEW] ev kimseyi öldürttü.	110	36	body
kişiler hiçbir şey kesti.	kişiler hiçbir [NOT] kesti.	[MANY] kişi hiçbir kesti.	[FEW] kişi hiçbir kesti.	46	22	thing
dünyalar hiçbir şey kaybetti.	dünyalar hiçbir [NOT] kaybetti.	[MANY] dünya hiçbir kaybetti.	[FEW] dünya hiçbir kaybetti.	31	2	thing
saatler hiçbir şey bıraktı.	saatler hiçbir [NOT] bıraktı.	[MANY] saat hiçbir bıraktı.	[FEW] saat hiçbir bıraktı.	154	3	thing
günler kimseyi kaptı.	günler kimseyi [NOT] kaptı.	[MANY] gün kimseyi kaptı.	[FEW] gün kimseyi kaptı.	32	40	body
uçaklar kimseyi keşfetti.	uçaklar kimseyi [NOT] keşfetti.	[MANY] uçak kimseyi keşfetti.	[FEW] uçak kimseyi keşfetti.	234	18	body
çocuklar kimseyi aradı.	çocuklar kimseyi [NOT] aradı.	[MANY] çocuk kimseyi aradı.	[FEW] çocuk kimseyi aradı.	58	23	body
defalar kimseyi dinledi.	defalar kimseyi [NOT] dinledi.	[MANY] defa kimseyi dinledi.	[FEW] defa kimseyi dinledi.	262	32	body
sonralar kimseyi kaybetti.	sonralar kimseyi [NOT] kaybetti.	[MANY] sonra kimseyi kaybetti.	[FEW] sonra kimseyi kaybetti.	274	2	body
haftalar hiçbir şey anlattı.	haftalar hiçbir [NOT] anlattı.	[MANY] hafta hiçbir anlattı.	[FEW] hafta hiçbir anlattı.	236	12	thing
milletvekililer kimseyi seçti.	milletvekililer kimseyi [NOT] seçti.	[MANY] milletvekili kimseyi seçti.	[FEW] milletvekili kimseyi seçti.	211	7	body
defalar kimseyi kesti.	defalar kimseyi [NOT] kesti.	[MANY] defa kimseyi kesti.	[FEW] defa kimseyi kesti.	262	22	body
doktorlar kimseyi seçti.	doktorlar kimseyi [NOT] seçti.	[MANY] doktor kimseyi seçti.	[FEW] doktor kimseyi seçti.	269	7	body
defalar kimseyi vurdu.	defalar kimseyi [NOT] vurdu.	[MANY] defa kimseyi vurdu.	[FEW] defa kimseyi vurdu.	262	14	body
takımlar kimseyi devraldı.	takımlar kimseyi [NOT] devraldı.	[MANY] takım kimseyi devraldı.	[FEW] takım kimseyi devraldı.	33	16	body
uçaklar kimseyi katletti.	uçaklar kimseyi [NOT] katletti.	[MANY] uçak kimseyi katletti.	[FEW] uçak kimseyi katletti.	234	52	body
dönemler kimseyi seçti.	dönemler kimseyi [NOT] seçti.	[MANY] dönem kimseyi seçti.	[FEW] dönem kimseyi seçti.	111	7	body
kişilikler hiçbir şey keşfetti.	kişilikler hiçbir [NOT] keşfetti.	[MANY] kişilik hiçbir keşfetti.	[FEW] kişilik hiçbir keşfetti.	306	18	thing
halklar kimseyi katletti.	halklar kimseyi [NOT] katletti.	[MANY] halk kimseyi katletti.	[FEW] halk kimseyi katletti.	64	52	body
bugünler hiçbir şey kaybetti.	bugünler hiçbir [NOT] kaybetti.	[MANY] bugün hiçbir kaybetti.	[FEW] bugün hiçbir kaybetti.	171	2	thing
evler kimseyi bıraktı.	evler kimseyi [NOT] bıraktı.	[MANY] ev kimseyi bıraktı.	[FEW] ev kimseyi bıraktı.	110	3	body
aşklar kimseyi kaybetti.	aşklar kimseyi [NOT] kaybetti.	[MANY] aşk kimseyi kaybetti.	[FEW] aşk kimseyi kaybetti.	311	2	body
dünyalar kimseyi katletti.	dünyalar kimseyi [NOT] katletti.	[MANY] dünya kimseyi katletti.	[FEW] dünya kimseyi katletti.	31	52	body
tipler hiçbir şey aradı.	tipler hiçbir [NOT] aradı.	[MANY] tip hiçbir aradı.	[FEW] tip hiçbir aradı.	159	23	thing
kişiler kimseyi vurdu.	kişiler kimseyi [NOT] vurdu.	[MANY] kişi kimseyi vurdu.	[FEW] kişi kimseyi vurdu.	46	14	body
sezonlar kimseyi tamamladı.	sezonlar kimseyi [NOT] tamamladı.	[MANY] sezon kimseyi tamamladı.	[FEW] sezon kimseyi tamamladı.	87	0	body
yıllar kimseyi anlattı.	yıllar kimseyi [NOT] anlattı.	[MANY] yıl kimseyi anlattı.	[FEW] yıl kimseyi anlattı.	14	12	body
sınıflar hiçbir şey keşfetti.	sınıflar hiçbir [NOT] keşfetti.	[MANY] sınıf hiçbir keşfetti.	[FEW] sınıf hiçbir keşfetti.	258	18	thing
askerler kimseyi aradı.	askerler kimseyi [NOT] aradı.	[MANY] asker kimseyi aradı.	[FEW] asker kimseyi aradı.	266	23	body
defalar hiçbir şey çözdü.	defalar hiçbir [NOT] çözdü.	[MANY] defa hiçbir çözdü.	[FEW] defa hiçbir çözdü.	262	28	thing
taneler hiçbir şey keşfetti.	taneler hiçbir [NOT] keşfetti.	[MANY] tane hiçbir keşfetti.	[FEW] tane hiçbir keşfetti.	282	18	thing
oyuncular kimseyi seçti.	oyuncular kimseyi [NOT] seçti.	[MANY] oyuncu kimseyi seçti.	[FEW] oyuncu kimseyi seçti.	44	7	body
adamlar kimseyi affetti.	adamlar kimseyi [NOT] affetti.	[MANY] adam kimseyi affetti.	[FEW] adam kimseyi affetti.	101	49	body
goller kimseyi vurdu.	goller kimseyi [NOT] vurdu.	[MANY] gol kimseyi vurdu.	[FEW] gol kimseyi vurdu.	124	14	body
gruplar hiçbir şey keşfetti.	gruplar hiçbir [NOT] keşfetti.	[MANY] grup hiçbir keşfetti.	[FEW] grup hiçbir keşfetti.	37	18	thing
zamanlar hiçbir şey anlattı.	zamanlar hiçbir [NOT] anlattı.	[MANY] zaman hiçbir anlattı.	[FEW] zaman hiçbir anlattı.	26	12	thing
taneler hiçbir şey aradı.	taneler hiçbir [NOT] aradı.	[MANY] tane hiçbir aradı.	[FEW] tane hiçbir aradı.	282	23	thing
defalar hiçbir şey dinledi.	defalar hiçbir [NOT] dinledi.	[MANY] defa hiçbir dinledi.	[FEW] defa hiçbir dinledi.	262	32	thing
toplar kimseyi kesti.	toplar kimseyi [NOT] kesti.	[MANY] top kimseyi kesti.	[FEW] top kimseyi kesti.	277	22	body
defalar hiçbir şey vurdu.	defalar hiçbir [NOT] vurdu.	[MANY] defa hiçbir vurdu.	[FEW] defa hiçbir vurdu.	262	14	thing
tipler kimseyi taktı.	tipler kimseyi [NOT] taktı.	[MANY] tip kimseyi taktı.	[FEW] tip kimseyi taktı.	159	29	body
günler kimseyi katletti.	günler kimseyi [NOT] katletti.	[MANY] gün kimseyi katletti.	[FEW] gün kimseyi katletti.	32	52	body
seferler kimseyi aradı.	seferler kimseyi [NOT] aradı.	[MANY] sefer kimseyi aradı.	[FEW] sefer kimseyi aradı.	293	23	body
yıllar hiçbir şey erteledi.	yıllar hiçbir [NOT] erteledi.	[MANY] yıl hiçbir erteledi.	[FEW] yıl hiçbir erteledi.	14	35	thing
tipler hiçbir şey kaybetti.	tipler hiçbir [NOT] kaybetti.	[MANY] tip hiçbir kaybetti.	[FEW] tip hiçbir kaybetti.	159	2	thing
savaşlar kimseyi vurdu.	savaşlar kimseyi [NOT] vurdu.	[MANY] savaş kimseyi vurdu.	[FEW] savaş kimseyi vurdu.	25	14	body
günler hiçbir şey tartıştı.	günler hiçbir [NOT] tartıştı.	[MANY] gün hiçbir tartıştı.	[FEW] gün hiçbir tartıştı.	32	27	thing
tipler kimseyi öldürttü.	tipler kimseyi [NOT] öldürttü.	[MANY] tip kimseyi öldürttü.	[FEW] tip kimseyi öldürttü.	159	36	body
yıllar kimseyi aştı.	yıllar kimseyi [NOT] aştı.	[MANY] yıl kimseyi aştı.	[FEW] yıl kimseyi aştı.	14	17	body
kardeşler kimseyi seçti.	kardeşler kimseyi [NOT] seçti.	[MANY] kardeş kimseyi seçti.	[FEW] kardeş kimseyi seçti.	137	7	body
bakanlar kimseyi vurdu.	bakanlar kimseyi [NOT] vurdu.	[MANY] bakan kimseyi vurdu.	[FEW] bakan kimseyi vurdu.	167	14	body
insanlar kimseyi korkuttu.	insanlar kimseyi [NOT] korkuttu.	[MANY] insan kimseyi korkuttu.	[FEW] insan kimseyi korkuttu.	60	54	body
kişiler kimseyi kovdu.	kişiler kimseyi [NOT] kovdu.	[MANY] kişi kimseyi kovdu.	[FEW] kişi kimseyi kovdu.	46	34	body
transferler kimseyi kaybetti.	transferler kimseyi [NOT] kaybetti.	[MANY] transfer kimseyi kaybetti.	[FEW] transfer kimseyi kaybetti.	163	2	body
kişiler hiçbir şey gizledi.	kişiler hiçbir [NOT] gizledi.	[MANY] kişi hiçbir gizledi.	[FEW] kişi hiçbir gizledi.	46	42	thing
beyler hiçbir şey anlattı.	beyler hiçbir [NOT] anlattı.	[MANY] bey hiçbir anlattı.	[FEW] bey hiçbir anlattı.	207	12	thing
liderler kimseyi kaybetti.	liderler kimseyi [NOT] kaybetti.	[MANY] lider kimseyi kaybetti.	[FEW] lider kimseyi kaybetti.	225	2	body
saatler hiçbir şey dinledi.	saatler hiçbir [NOT] dinledi.	[MANY] saat hiçbir dinledi.	[FEW] saat hiçbir dinledi.	154	32	thing
geceler kimseyi kaybetti.	geceler kimseyi [NOT] kaybetti.	[MANY] gece kimseyi kaybetti.	[FEW] gece kimseyi kaybetti.	217	2	body
yüzyıllar kimseyi kaybetti.	yüzyıllar kimseyi [NOT] kaybetti.	[MANY] yüzyıl kimseyi kaybetti.	[FEW] yüzyıl kimseyi kaybetti.	216	2	body
defalar hiçbir şey gizledi.	defalar hiçbir [NOT] gizledi.	[MANY] defa hiçbir gizledi.	[FEW] defa hiçbir gizledi.	262	42	thing
aylar hiçbir şey kaybetti.	aylar hiçbir [NOT] kaybetti.	[MANY] ay hiçbir kaybetti.	[FEW] ay hiçbir kaybetti.	141	2	thing
evler kimseyi terketti.	evler kimseyi [NOT] terketti.	[MANY] ev kimseyi terketti.	[FEW] ev kimseyi terketti.	110	47	body
polisler kimseyi kaybetti.	polisler kimseyi [NOT] kaybetti.	[MANY] polis kimseyi kaybetti.	[FEW] polis kimseyi kaybetti.	310	2	body
olaylar kimseyi anlattı.	olaylar kimseyi [NOT] anlattı.	[MANY] olay kimseyi anlattı.	[FEW] olay kimseyi anlattı.	203	12	body
yazarlar kimseyi aradı.	yazarlar kimseyi [NOT] aradı.	[MANY] yazar kimseyi aradı.	[FEW] yazar kimseyi aradı.	49	23	body
dönemler kimseyi bıraktı.	dönemler kimseyi [NOT] bıraktı.	[MANY] dönem kimseyi bıraktı.	[FEW] dönem kimseyi bıraktı.	111	3	body
olaylar kimseyi öldürttü.	olaylar kimseyi [NOT] öldürttü.	[MANY] olay kimseyi öldürttü.	[FEW] olay kimseyi öldürttü.	203	36	body
sayfalar kimseyi seçti.	sayfalar kimseyi [NOT] seçti.	[MANY] sayfa kimseyi seçti.	[FEW] sayfa kimseyi seçti.	249	7	body
türler kimseyi seçti.	türler kimseyi [NOT] seçti.	[MANY] tür kimseyi seçti.	[FEW] tür kimseyi seçti.	79	7	body
yıllar kimseyi devretti.	yıllar kimseyi [NOT] devretti.	[MANY] yıl kimseyi devretti.	[FEW] yıl kimseyi devretti.	14	26	body
günler kimseyi keşfetti.	günler kimseyi [NOT] keşfetti.	[MANY] gün kimseyi keşfetti.	[FEW] gün kimseyi keşfetti.	32	18	body
parçalar hiçbir şey keşfetti.	parçalar hiçbir [NOT] keşfetti.	[MANY] parça hiçbir keşfetti.	[FEW] parça hiçbir keşfetti.	93	18	thing
yönetmenler kimseyi seçti.	yönetmenler kimseyi [NOT] seçti.	[MANY] yönetmen kimseyi seçti.	[FEW] yönetmen kimseyi seçti.	288	7	body
dünyalar kimseyi öldürttü.	dünyalar kimseyi [NOT] öldürttü.	[MANY] dünya kimseyi öldürttü.	[FEW] dünya kimseyi öldürttü.	31	36	body
arkadaşlar kimseyi kaybetti.	arkadaşlar kimseyi [NOT] kaybetti.	[MANY] arkadaş kimseyi kaybetti.	[FEW] arkadaş kimseyi kaybetti.	178	2	body
takımlar kimseyi terketti.	takımlar kimseyi [NOT] terketti.	[MANY] takım kimseyi terketti.	[FEW] takım kimseyi terketti.	33	47	body
seferler hiçbir şey anlattı.	seferler hiçbir [NOT] anlattı.	[MANY] sefer hiçbir anlattı.	[FEW] sefer hiçbir anlattı.	293	12	thing
tipler hiçbir şey paylaştı.	tipler hiçbir [NOT] paylaştı.	[MANY] tip hiçbir paylaştı.	[FEW] tip hiçbir paylaştı.	159	11	thing
aylar kimseyi kaptı.	aylar kimseyi [NOT] kaptı.	[MANY] ay kimseyi kaptı.	[FEW] ay kimseyi kaptı.	141	40	body
insanlar kimseyi keşfetti.	insanlar kimseyi [NOT] keşfetti.	[MANY] insan kimseyi keşfetti.	[FEW] insan kimseyi keşfetti.	60	18	body
diziler hiçbir şey keşfetti.	diziler hiçbir [NOT] keşfetti.	[MANY] dizi hiçbir keşfetti.	[FEW] dizi hiçbir keşfetti.	91	18	thing
