les filles ont apporté quoi que ce soit.	les filles n'ont pas apporté quoi que ce soit.	beaucoup de filles ont apporté quoi que ce soit.	peu de filles ont apporté quoi que ce soit.	180	23	thing
les événements ont fait quoi que ce soit.	les événements n'ont pas fait quoi que ce soit.	beaucoup d'événements ont fait quoi que ce soit.	peu d'événements ont fait quoi que ce soit.	131	0	thing
les artistes ont fait quoi que ce soit.	les artistes n'ont pas fait quoi que ce soit.	beaucoup d'artistes ont fait quoi que ce soit.	peu d'artistes ont fait quoi que ce soit.	153	0	thing
les parents ont perdu quoi que ce soit.	les parents n'ont pas perdu quoi que ce soit.	beaucoup de parents ont perdu quoi que ce soit.	peu de parents ont perdu quoi que ce soit.	97	7	thing
les équipes ont eu quoi que ce soit.	les équipes n'ont pas eu quoi que ce soit.	beaucoup d'équipes ont eu quoi que ce soit.	peu d'équipes ont eu quoi que ce soit.	137	1	thing
les forces ont fait quoi que ce soit.	les forces n'ont pas fait quoi que ce soit.	beaucoup de forces ont fait quoi que ce soit.	peu de forces ont fait quoi que ce soit.	47	0	thing
les étudiants ont apporté quoi que ce soit.	les étudiants n'ont pas apporté quoi que ce soit.	beaucoup d'étudiants ont apporté quoi que ce soit.	peu d'étudiants ont apporté quoi que ce soit.	163	23	thing
les élections ont cassé quoi que ce soit.	les élections n'ont pas cassé quoi que ce soit.	beaucoup d'élections ont cassé quoi que ce soit.	peu d'élections ont cassé quoi que ce soit.	32	102	thing
les français ont raté quoi que ce soit.	les français n'ont pas raté quoi que ce soit.	beaucoup de français ont raté quoi que ce soit.	peu de français ont raté quoi que ce soit.	50	57	thing
les heures ont apporté quoi que ce soit.	les heures n'ont pas apporté quoi que ce soit.	beaucoup d'heures ont apporté quoi que ce soit.	peu d'heures ont apporté quoi que ce soit.	37	23	thing
les enfants ont raté quoi que ce soit.	les enfants n'ont pas raté quoi que ce soit.	beaucoup d'enfants ont raté quoi que ce soit.	peu d'enfants ont raté quoi que ce soit.	14	57	thing
les allemands ont fait quoi que ce soit.	les allemands n'ont pas fait quoi que ce soit.	beaucoup d'allemands ont fait quoi que ce soit.	peu d'allemands ont fait quoi que ce soit.	210	0	thing
les affaires ont cassé quoi que ce soit.	les affaires n'ont pas cassé quoi que ce soit.	beaucoup d'affaires ont cassé quoi que ce soit.	peu d'affaires ont cassé quoi que ce soit.	45	102	thing
les français ont cassé quoi que ce soit.	les français n'ont pas cassé quoi que ce soit.	beaucoup de français ont cassé quoi que ce soit.	peu de français ont cassé quoi que ce soit.	50	102	thing
les affaires ont apporté quoi que ce soit.	les affaires n'ont pas apporté quoi que ce soit.	beaucoup d'affaires ont apporté quoi que ce soit.	peu d'affaires ont apporté quoi que ce soit.	45	23	thing
les fois ont vu quoi que ce soit.	les fois n'ont pas vu quoi que ce soit.	beaucoup de fois ont vu quoi que ce soit.	peu de fois ont vu quoi que ce soit.	55	2	thing
les jours ont cassé quoi que ce soit.	les jours n'ont pas cassé quoi que ce soit.	beaucoup de jours ont cassé quoi que ce soit.	peu de jours ont cassé quoi que ce soit.	10	102	thing
les affaires ont amené quoi que ce soit.	les affaires n'ont pas amené quoi que ce soit.	beaucoup d'affaires ont amené quoi que ce soit.	peu d'affaires ont amené quoi que ce soit.	45	14	thing
les éditions ont fait quoi que ce soit.	les éditions n'ont pas fait quoi que ce soit.	beaucoup d'éditions ont fait quoi que ce soit.	peu d'éditions ont fait quoi que ce soit.	8	0	thing
les députés ont fait quoi que ce soit.	les députés n'ont pas fait quoi que ce soit.	beaucoup de députés ont fait quoi que ce soit.	peu de députés ont fait quoi que ce soit.	201	0	thing
les joueurs ont cassé quoi que ce soit.	les joueurs n'ont pas cassé quoi que ce soit.	beaucoup de joueurs ont cassé quoi que ce soit.	peu de joueurs ont cassé quoi que ce soit.	85	102	thing
les choses ont amélioré quoi que ce soit.	les choses n'ont pas amélioré quoi que ce soit.	beaucoup de choses ont amélioré quoi que ce soit.	peu de choses ont amélioré quoi que ce soit.	149	43	thing
les enfants ont cassé quoi que ce soit.	les enfants n'ont pas cassé quoi que ce soit.	beaucoup d'enfants ont cassé quoi que ce soit.	peu d'enfants ont cassé quoi que ce soit.	14	102	thing
les élèves ont gagné quoi que ce soit.	les élèves n'ont pas gagné quoi que ce soit.	beaucoup d'élèves ont gagné quoi que ce soit.	peu d'élèves ont gagné quoi que ce soit.	139	18	thing
les gens ont subi quoi que ce soit.	les gens n'ont pas subi quoi que ce soit.	beaucoup de gens ont subi quoi que ce soit.	peu de gens ont subi quoi que ce soit.	150	12	thing
les résultats ont apporté quoi que ce soit.	les résultats n'ont pas apporté quoi que ce soit.	beaucoup de résultats ont apporté quoi que ce soit.	peu de résultats ont apporté quoi que ce soit.	40	23	thing
les yeux ont raté quoi que ce soit.	les yeux n'ont pas raté quoi que ce soit.	beaucoup d'yeux ont raté quoi que ce soit.	peu d'yeux ont raté quoi que ce soit.	102	57	thing
les personnages ont gagné quoi que ce soit.	les personnages n'ont pas gagné quoi que ce soit.	beaucoup de personnages ont gagné quoi que ce soit.	peu de personnages ont gagné quoi que ce soit.	79	18	thing
les communautés ont fait quoi que ce soit.	les communautés n'ont pas fait quoi que ce soit.	beaucoup de communautés ont fait quoi que ce soit.	peu de communautés ont fait quoi que ce soit.	154	0	thing
les saisons ont apporté quoi que ce soit.	les saisons n'ont pas apporté quoi que ce soit.	beaucoup de saisons ont apporté quoi que ce soit.	peu de saisons ont apporté quoi que ce soit.	174	23	thing
les années ont sonné quoi que ce soit.	les années n'ont pas sonné quoi que ce soit.	beaucoup d'années ont sonné quoi que ce soit.	peu d'années ont sonné quoi que ce soit.	0	82	thing
les siècles ont laissé quoi que ce soit.	les siècles n'ont pas laissé quoi que ce soit.	beaucoup de siècles ont laissé quoi que ce soit.	peu de siècles ont laissé quoi que ce soit.	177	11	thing
les origines ont fait quoi que ce soit.	les origines n'ont pas fait quoi que ce soit.	beaucoup d'origines ont fait quoi que ce soit.	peu d'origines ont fait quoi que ce soit.	143	0	thing
les auteurs ont trouvé quoi que ce soit.	les auteurs n'ont pas trouvé quoi que ce soit.	beaucoup d'auteurs ont trouvé quoi que ce soit.	peu d'auteurs ont trouvé quoi que ce soit.	25	9	thing
les connaissances ont fait quoi que ce soit.	les connaissances n'ont pas fait quoi que ce soit.	beaucoup de connaissances ont fait quoi que ce soit.	peu de connaissances ont fait quoi que ce soit.	3	0	thing
les équipes ont décroché quoi que ce soit.	les équipes n'ont pas décroché quoi que ce soit.	beaucoup d'équipes ont décroché quoi que ce soit.	peu d'équipes ont décroché quoi que ce soit.	137	74	thing
les joueurs ont amené quoi que ce soit.	les joueurs n'ont pas amené quoi que ce soit.	beaucoup de joueurs ont amené quoi que ce soit.	peu de joueurs ont amené quoi que ce soit.	85	14	thing
les femmes ont eu quoi que ce soit.	les femmes n'ont pas eu quoi que ce soit.	beaucoup de femmes ont eu quoi que ce soit.	peu de femmes ont eu quoi que ce soit.	34	1	thing
les joueurs ont trouvé quoi que ce soit.	les joueurs n'ont pas trouvé quoi que ce soit.	beaucoup de joueurs ont trouvé quoi que ce soit.	peu de joueurs ont trouvé quoi que ce soit.	85	9	thing
les travaux ont apporté quoi que ce soit.	les travaux n'ont pas apporté quoi que ce soit.	beaucoup de travaux ont apporté quoi que ce soit.	peu de travaux ont apporté quoi que ce soit.	28	23	thing
les familles ont reçu quoi que ce soit.	les familles n'ont pas reçu quoi que ce soit.	beaucoup de familles ont reçu quoi que ce soit.	peu de familles ont reçu quoi que ce soit.	92	4	thing
les fois ont obtenu quoi que ce soit.	les fois n'ont pas obtenu quoi que ce soit.	beaucoup de fois ont obtenu quoi que ce soit.	peu de fois ont obtenu quoi que ce soit.	55	5	thing
les clients ont vu quoi que ce soit.	les clients n'ont pas vu quoi que ce soit.	beaucoup de clients ont vu quoi que ce soit.	peu de clients ont vu quoi que ce soit.	256	2	thing
les joueurs ont vu quoi que ce soit.	les joueurs n'ont pas vu quoi que ce soit.	beaucoup de joueurs ont vu quoi que ce soit.	peu de joueurs ont vu quoi que ce soit.	85	2	thing
les femmes ont cassé quoi que ce soit.	les femmes n'ont pas cassé quoi que ce soit.	beaucoup de femmes ont cassé quoi que ce soit.	peu de femmes ont cassé quoi que ce soit.	34	102	thing
les membres ont apporté quoi que ce soit.	les membres n'ont pas apporté quoi que ce soit.	beaucoup de membres ont apporté quoi que ce soit.	peu de membres ont apporté quoi que ce soit.	13	23	thing
les recherches ont décelé quoi que ce soit.	les recherches n'ont pas décelé quoi que ce soit.	beaucoup de recherches ont décelé quoi que ce soit.	peu de recherches ont décelé quoi que ce soit.	140	122	thing
les étudiants ont obtenu quoi que ce soit.	les étudiants n'ont pas obtenu quoi que ce soit.	beaucoup d'étudiants ont obtenu quoi que ce soit.	peu d'étudiants ont obtenu quoi que ce soit.	163	5	thing
les parents ont vu quoi que ce soit.	les parents n'ont pas vu quoi que ce soit.	beaucoup de parents ont vu quoi que ce soit.	peu de parents ont vu quoi que ce soit.	97	2	thing
les choses ont eu quoi que ce soit.	les choses n'ont pas eu quoi que ce soit.	beaucoup de choses ont eu quoi que ce soit.	peu de choses ont eu quoi que ce soit.	149	1	thing
les clients ont reçu quoi que ce soit.	les clients n'ont pas reçu quoi que ce soit.	beaucoup de clients ont reçu quoi que ce soit.	peu de clients ont reçu quoi que ce soit.	256	4	thing
les équipes ont remporté quoi que ce soit.	les équipes n'ont pas remporté quoi que ce soit.	beaucoup d'équipes ont remporté quoi que ce soit.	peu d'équipes ont remporté quoi que ce soit.	137	10	thing
les parents ont apporté quoi que ce soit.	les parents n'ont pas apporté quoi que ce soit.	beaucoup de parents ont apporté quoi que ce soit.	peu de parents ont apporté quoi que ce soit.	97	23	thing
les populations ont fait quoi que ce soit.	les populations n'ont pas fait quoi que ce soit.	beaucoup de populations ont fait quoi que ce soit.	peu de populations ont fait quoi que ce soit.	21	0	thing
les femmes ont trouvé quoi que ce soit.	les femmes n'ont pas trouvé quoi que ce soit.	beaucoup de femmes ont trouvé quoi que ce soit.	peu de femmes ont trouvé quoi que ce soit.	34	9	thing
les enfants ont enfanté quoi que ce soit.	les enfants n'ont pas enfanté quoi que ce soit.	beaucoup d'enfants ont enfanté quoi que ce soit.	peu d'enfants ont enfanté quoi que ce soit.	14	119	thing
les raisons ont amené quoi que ce soit.	les raisons n'ont pas amené quoi que ce soit.	beaucoup de raisons ont amené quoi que ce soit.	peu de raisons ont amené quoi que ce soit.	162	14	thing
les lieux ont fait quoi que ce soit.	les lieux n'ont pas fait quoi que ce soit.	beaucoup de lieux ont fait quoi que ce soit.	peu de lieux ont fait quoi que ce soit.	198	0	thing
les années ont trouvé quoi que ce soit.	les années n'ont pas trouvé quoi que ce soit.	beaucoup d'années ont trouvé quoi que ce soit.	peu d'années ont trouvé quoi que ce soit.	0	9	thing
les choses ont laissé quoi que ce soit.	les choses n'ont pas laissé quoi que ce soit.	beaucoup de choses ont laissé quoi que ce soit.	peu de choses ont laissé quoi que ce soit.	149	11	thing
les types ont fait quoi que ce soit.	les types n'ont pas fait quoi que ce soit.	beaucoup de types ont fait quoi que ce soit.	peu de types ont fait quoi que ce soit.	49	0	thing
les femmes ont raté quoi que ce soit.	les femmes n'ont pas raté quoi que ce soit.	beaucoup de femmes ont raté quoi que ce soit.	peu de femmes ont raté quoi que ce soit.	34	57	thing
les millions ont apporté quoi que ce soit.	les millions n'ont pas apporté quoi que ce soit.	beaucoup de millions ont apporté quoi que ce soit.	peu de millions ont apporté quoi que ce soit.	11	23	thing
les députés ont apporté quoi que ce soit.	les députés n'ont pas apporté quoi que ce soit.	beaucoup de députés ont apporté quoi que ce soit.	peu de députés ont apporté quoi que ce soit.	201	23	thing
les jours ont vu quoi que ce soit.	les jours n'ont pas vu quoi que ce soit.	beaucoup de jours ont vu quoi que ce soit.	peu de jours ont vu quoi que ce soit.	10	2	thing
les termes ont fait quoi que ce soit.	les termes n'ont pas fait quoi que ce soit.	beaucoup de termes ont fait quoi que ce soit.	peu de termes ont fait quoi que ce soit.	71	0	thing
les artistes ont apporté quoi que ce soit.	les artistes n'ont pas apporté quoi que ce soit.	beaucoup d'artistes ont apporté quoi que ce soit.	peu d'artistes ont apporté quoi que ce soit.	153	23	thing
les comptes ont fait quoi que ce soit.	les comptes n'ont pas fait quoi que ce soit.	beaucoup de comptes ont fait quoi que ce soit.	peu de comptes ont fait quoi que ce soit.	73	0	thing
les sociétés ont trouvé quoi que ce soit.	les sociétés n'ont pas trouvé quoi que ce soit.	beaucoup de sociétés ont trouvé quoi que ce soit.	peu de sociétés ont trouvé quoi que ce soit.	88	9	thing
les élections ont vu quoi que ce soit.	les élections n'ont pas vu quoi que ce soit.	beaucoup d'élections ont vu quoi que ce soit.	peu d'élections ont vu quoi que ce soit.	32	2	thing
les familles ont laissé quoi que ce soit.	les familles n'ont pas laissé quoi que ce soit.	beaucoup de familles ont laissé quoi que ce soit.	peu de familles ont laissé quoi que ce soit.	92	11	thing
les élèves ont raté quoi que ce soit.	les élèves n'ont pas raté quoi que ce soit.	beaucoup d'élèves ont raté quoi que ce soit.	peu d'élèves ont raté quoi que ce soit.	139	57	thing
les siècles ont perdu quoi que ce soit.	les siècles n'ont pas perdu quoi que ce soit.	beaucoup de siècles ont perdu quoi que ce soit.	peu de siècles ont perdu quoi que ce soit.	177	7	thing
les listes ont fait quoi que ce soit.	les listes n'ont pas fait quoi que ce soit.	beaucoup de listes ont fait quoi que ce soit.	peu de listes ont fait quoi que ce soit.	281	0	thing
les élections ont laissé quoi que ce soit.	les élections n'ont pas laissé quoi que ce soit.	beaucoup d'élections ont laissé quoi que ce soit.	peu d'élections ont laissé quoi que ce soit.	32	11	thing
les années ont amené quoi que ce soit.	les années n'ont pas amené quoi que ce soit.	beaucoup d'années ont amené quoi que ce soit.	peu d'années ont amené quoi que ce soit.	0	14	thing
les semaines ont fait quoi que ce soit.	les semaines n'ont pas fait quoi que ce soit.	beaucoup de semaines ont fait quoi que ce soit.	peu de semaines ont fait quoi que ce soit.	128	0	thing
les groupes ont trouvé quoi que ce soit.	les groupes n'ont pas trouvé quoi que ce soit.	beaucoup de groupes ont trouvé quoi que ce soit.	peu de groupes ont trouvé quoi que ce soit.	39	9	thing
les amis ont obtenu quoi que ce soit.	les amis n'ont pas obtenu quoi que ce soit.	beaucoup d'amis ont obtenu quoi que ce soit.	peu d'amis ont obtenu quoi que ce soit.	122	5	thing
les idées ont fait quoi que ce soit.	les idées n'ont pas fait quoi que ce soit.	beaucoup d'idées ont fait quoi que ce soit.	peu d'idées ont fait quoi que ce soit.	232	0	thing
les animaux ont apporté quoi que ce soit.	les animaux n'ont pas apporté quoi que ce soit.	beaucoup d'animaux ont apporté quoi que ce soit.	peu d'animaux ont apporté quoi que ce soit.	64	23	thing
les frontières ont fait quoi que ce soit.	les frontières n'ont pas fait quoi que ce soit.	beaucoup de frontières ont fait quoi que ce soit.	peu de frontières ont fait quoi que ce soit.	268	0	thing
les heures ont sonné quoi que ce soit.	les heures n'ont pas sonné quoi que ce soit.	beaucoup d'heures ont sonné quoi que ce soit.	peu d'heures ont sonné quoi que ce soit.	37	82	thing
les gens ont rencontré quoi que ce soit.	les gens n'ont pas rencontré quoi que ce soit.	beaucoup de gens ont rencontré quoi que ce soit.	peu de gens ont rencontré quoi que ce soit.	150	17	thing
